ts,Ax,Ay,Az
65.485,-0.47216796875,0.22607421875,-0.3046875
65.495,-0.337890625,0.22802734375,-0.15771484375
65.505,-0.4150390625,0.2705078125,-0.21435546875
65.515,-0.5009765625,0.2919921875,-0.24560546875
65.525,-0.42529296875,0.19677734375,-0.234375
65.535,-0.3671875,0.1259765625,-0.212890625
65.545,-0.30078125,0.1123046875,-0.25048828125
65.555,-0.32568359375,0.1240234375,-0.2109375
65.565,-0.34912109375,0.13623046875,-0.23291015625
65.575,-0.35986328125,0.1455078125,-0.22802734375
65.585,-0.29931640625,0.11328125,-0.2158203125
65.595,-0.36669921875,0.12353515625,-0.19970703125
65.605,-0.33935546875,0.125,-0.21923828125
65.615,-0.369140625,0.1181640625,-0.232421875
65.625,-0.42529296875,0.2236328125,-0.26025390625
65.635,-0.43359375,0.23486328125,-0.255859375
65.645,-0.4189453125,0.25634765625,-0.25537109375
65.655,-0.30712890625,0.24169921875,-0.2333984375
65.665,-0.38623046875,0.2509765625,-0.2685546875
65.675,-0.32666015625,0.1240234375,-0.1806640625
65.685,-0.24560546875,0.07470703125,-0.16748046875
65.695,-0.34228515625,0.06201171875,-0.21630859375
65.705,-0.4140625,0.08642578125,-0.1962890625
65.715,-0.40869140625,0.12158203125,-0.1708984375
65.725,-0.57666015625,0.16845703125,-0.21044921875
65.735,-0.6767578125,0.22705078125,-0.3134765625
65.745,-0.59765625,0.27099609375,-0.162109375
65.755,-0.59765625,0.27099609375,-0.162109375
65.765,-0.8193359375,0.328125,-0.3388671875
65.775,-0.4169921875,0.1943359375,-0.12939453125
65.785,-0.486328125,0.17822265625,-0.11474609375
65.795,-0.54052734375,0.185546875,-0.11279296875
65.805,-0.49951171875,0.1962890625,-0.1474609375
65.815,-0.54150390625,0.173828125,-0.09033203125
65.825,-0.60986328125,0.2041015625,-0.15478515625
65.835,-0.50732421875,0.107421875,0.0
65.845,-0.3740234375,0.08349609375,-0.0458984375
65.855,-0.3837890625,0.0654296875,0.00927734375
65.865,-0.3623046875,0.064453125,-0.03076171875
65.875,-0.34375,0.06396484375,0.0166015625
65.885,-0.4482421875,0.1259765625,-0.029296875
65.895,-0.6474609375,0.19140625,-0.10498046875
65.905,-0.82177734375,0.1943359375,-0.02978515625
65.915,-0.4423828125,0.07275390625,0.02001953125
65.925,-0.56884765625,0.146484375,-0.001953125
65.935,-0.48828125,0.142578125,0.1611328125
65.945,-0.41259765625,0.150390625,0.013671875
65.955,-0.35595703125,0.0615234375,0.06494140625
65.965,-0.33837890625,0.06640625,0.02294921875
65.975,-0.33642578125,0.0458984375,0.0224609375
65.985,-0.3857421875,0.06884765625,0.01123046875
65.995,-0.44677734375,0.11376953125,0.05322265625
66.005,-0.689453125,0.17236328125,-0.08447265625
66.015,-0.50341796875,0.12841796875,-0.09326171875
66.025,-0.68212890625,0.15966796875,-0.0732421875
66.035,-0.486328125,0.189453125,-0.0986328125
66.045,-0.73193359375,0.16259765625,-0.14306640625
66.055,-0.38134765625,0.09423828125,-0.0849609375
66.065,-0.52197265625,0.09228515625,-0.10009765625
66.075,-0.44921875,0.091796875,-0.15283203125
66.085,-0.52783203125,0.08154296875,-0.119140625
66.095,-0.47509765625,0.03466796875,-0.0654296875
66.105,-0.41552734375,0.001953125,-0.1083984375
66.115,-0.42333984375,0.00244140625,-0.08056640625
66.125,-0.39208984375,0.0341796875,-0.15234375
66.135,-0.5009765625,0.07373046875,-0.10791015625
66.145,-0.44140625,0.119140625,-0.193359375
66.155,-0.5087890625,0.1953125,-0.2646484375
66.165,-0.53564453125,0.22314453125,-0.3232421875
66.175,-0.39453125,0.10693359375,-0.17333984375
66.185,-0.3427734375,0.12060546875,-0.2412109375
66.195,-0.34716796875,0.11865234375,-0.21240234375
66.205,-0.26025390625,0.13720703125,-0.22802734375
66.215,-0.27978515625,0.08642578125,-0.18896484375
66.225,-0.27978515625,0.08642578125,-0.18896484375
66.235,-0.322265625,0.10986328125,-0.2265625
66.245,-0.380859375,0.08837890625,-0.1708984375
66.255,-0.3154296875,0.06982421875,-0.17431640625
66.265,-0.44140625,0.15869140625,-0.23779296875
66.275,-0.498046875,0.14306640625,-0.27197265625
66.285,-0.4052734375,0.15234375,-0.3203125
66.295,-0.43310546875,0.10546875,-0.16259765625
66.305,-0.55419921875,0.15576171875,-0.37158203125
66.315,-0.29833984375,0.115234375,-0.28857421875
66.325,-0.3544921875,0.1337890625,-0.2314453125
66.335,-0.28173828125,0.1337890625,-0.2412109375
66.345,-0.24267578125,0.1201171875,-0.20068359375
66.355,-0.35205078125,0.13720703125,-0.21630859375
66.365,-0.31884765625,0.09716796875,-0.22705078125
66.375,-0.31689453125,0.0830078125,-0.19775390625
66.385,-0.34716796875,0.09033203125,-0.23388671875
66.395,-0.35107421875,0.12841796875,-0.23876953125
66.405,-0.26611328125,0.11474609375,-0.18603515625
66.415,-0.294921875,0.06298828125,-0.19384765625
66.425,-0.22998046875,0.05126953125,-0.22998046875
66.435,-0.31982421875,0.08740234375,-0.17919921875
66.445,-0.35400390625,0.06982421875,-0.2255859375
66.455,-0.35791015625,0.060546875,-0.14306640625
66.465,-0.4267578125,0.10107421875,-0.244140625
66.475,-0.4765625,0.08935546875,-0.1552734375
66.485,-0.43505859375,0.10546875,-0.17822265625
66.495,-0.447265625,0.11572265625,-0.15673828125
66.505,-0.4501953125,0.1103515625,-0.10693359375
66.515,-0.50830078125,0.1484375,-0.1552734375
66.525,-0.560546875,0.154296875,-0.142578125
66.535,-0.5810546875,0.14794921875,-0.16357421875
66.545,-0.50830078125,0.13037109375,-0.13525390625
66.555,-0.5048828125,0.12451171875,-0.0908203125
66.565,-0.52490234375,0.1220703125,-0.12939453125
66.575,-0.5087890625,0.10986328125,-0.0908203125
66.585,-0.46826171875,0.08837890625,-0.09326171875
66.595,-0.4306640625,0.07421875,-0.04541015625
66.605,-0.44677734375,0.08154296875,-0.07177734375
66.615,-0.486328125,0.09375,-0.0693359375
66.625,-0.4111328125,0.07373046875,-0.0859375
66.635,-0.5107421875,0.09814453125,-0.1279296875
66.645,-0.638671875,0.12060546875,-0.1494140625
66.655,-0.5458984375,0.0966796875,-0.04833984375
66.665,-0.583984375,0.1572265625,-0.189453125
66.675,-0.54736328125,0.07568359375,-0.0576171875
66.685,-0.50732421875,0.07568359375,-0.203125
66.695,-0.50732421875,0.11181640625,-0.203125
66.705,-0.41357421875,0.0458984375,-0.1630859375
66.715,-0.3642578125,0.05419921875,-0.12353515625
66.725,-0.40283203125,0.05615234375,-0.15380859375
66.735,-0.4638671875,0.07177734375,-0.17431640625
66.745,-0.5810546875,0.11474609375,-0.21484375
66.755,-0.6845703125,0.15087890625,-0.2900390625
66.765,-0.689453125,0.13232421875,-0.19580078125
66.775,-0.6455078125,0.1416015625,-0.30517578125
66.785,-0.658203125,0.17919921875,-0.44482421875
66.795,-0.5390625,0.111328125,-0.15478515625
66.805,-0.400390625,0.07080078125,-0.23388671875
66.815,-0.4501953125,0.0810546875,-0.2509765625
66.825,-0.3046875,0.09033203125,-0.205078125
66.835,-0.4130859375,0.12158203125,-0.27001953125
66.845,-0.39013671875,0.1689453125,-0.271484375
66.855,-0.3798828125,0.1875,-0.2880859375
66.865,-0.31982421875,0.12060546875,-0.21484375
66.875,-0.46533203125,0.18994140625,-0.404296875
66.885,-0.4853515625,0.1806640625,-0.28857421875
66.895,-0.43505859375,0.1513671875,-0.302734375
66.905,-0.27490234375,0.10546875,-0.20849609375
66.915,-0.369140625,0.10791015625,-0.23486328125
66.925,-0.3974609375,0.146484375,-0.33056640625
66.935,-0.32373046875,0.11865234375,-0.248046875
66.945,-0.216796875,0.08056640625,-0.21337890625
66.955,-0.23681640625,0.07470703125,-0.2333984375
66.965,-0.24951171875,0.05810546875,-0.201171875
66.975,-0.2431640625,0.109375,-0.22509765625
66.985,-0.4130859375,0.17333984375,-0.29541015625
66.995,-0.55712890625,0.25537109375,-0.359375
67.005,-0.5986328125,0.2294921875,-0.23291015625
67.015,-0.638671875,0.22021484375,-0.26123046875
67.025,-0.66259765625,0.2548828125,-0.451171875
67.035,-0.453125,0.2060546875,-0.1484375
67.045,-0.4892578125,0.17822265625,-0.17529296875
67.055,-0.4326171875,0.11669921875,-0.1630859375
67.065,-0.3984375,0.08056640625,-0.17626953125
67.075,-0.41552734375,0.08642578125,-0.21875
67.085,-0.41552734375,0.0849609375,-0.1640625
67.095,-0.37158203125,0.125,-0.17578125
67.105,-0.38916015625,0.0927734375,-0.16552734375
67.115,-0.35302734375,0.07421875,-0.150390625
67.125,-0.38232421875,0.09033203125,-0.12158203125
67.135,-0.435546875,0.08984375,-0.11669921875
67.145,-0.50341796875,0.142578125,-0.14794921875
67.155,-0.50341796875,0.142578125,-0.14794921875
67.165,-0.64599609375,0.181640625,-0.22412109375
67.175,-0.53662109375,0.22265625,-0.12060546875
67.185,-0.5107421875,0.15771484375,-0.029296875
67.195,-0.31005859375,0.06884765625,0.00927734375
67.205,-0.328125,0.044921875,0.07373046875
67.215,-0.33447265625,0.06201171875,0.04833984375
67.225,-0.375,0.0888671875,0.04541015625
67.235,-0.3583984375,0.08935546875,0.10009765625
67.245,-0.41015625,0.11572265625,0.0810546875
67.255,-0.54541015625,0.16162109375,0.0576171875
67.265,-0.5830078125,0.17431640625,-0.01708984375
67.275,-0.59912109375,0.17138671875,0.0439453125
67.285,-0.6103515625,0.2294921875,0.083984375
67.295,-0.4423828125,0.21044921875,-0.0078125
67.305,-0.4443359375,0.15087890625,0.095703125
67.315,-0.392578125,0.12890625,-0.02880859375
67.325,-0.43896484375,0.11962890625,0.03173828125
67.335,-0.4189453125,0.09912109375,-0.02490234375
67.345,-0.5068359375,0.1083984375,-0.00439453125
67.355,-0.3759765625,0.0810546875,-0.048828125
67.365,-0.423828125,0.064453125,0.02197265625
67.375,-0.3662109375,0.07958984375,-0.0732421875
67.385,-0.45654296875,0.10009765625,-0.01025390625
67.395,-0.52880859375,0.19091796875,-0.060546875
67.405,-0.6806640625,0.24267578125,-0.150390625
67.415,-0.5361328125,0.18505859375,-0.1669921875
67.425,-0.43896484375,0.12939453125,-0.0771484375
67.435,-0.4248046875,0.11279296875,-0.07861328125
67.445,-0.458984375,0.130859375,-0.14892578125
67.455,-0.3994140625,0.1181640625,-0.12060546875
67.465,-0.3642578125,0.109375,-0.15283203125
67.475,-0.36572265625,0.09716796875,-0.1328125
67.485,-0.33935546875,0.091796875,-0.15087890625
67.495,-0.41552734375,0.10888671875,-0.1328125
67.505,-0.46533203125,0.16943359375,-0.16650390625
67.515,-0.603515625,0.24072265625,-0.18701171875
67.525,-0.61328125,0.244140625,-0.28369140625
67.535,-0.46826171875,0.1728515625,-0.265625
67.545,-0.5361328125,0.2021484375,-0.267578125
67.555,-0.52880859375,0.208984375,-0.31591796875
67.565,-0.408203125,0.14453125,-0.2607421875
67.575,-0.279296875,0.07470703125,-0.21484375
67.585,-0.37744140625,0.1162109375,-0.212890625
67.595,-0.259765625,0.09375,-0.20458984375
67.605,-0.27001953125,0.10791015625,-0.265625
67.615,-0.30908203125,0.16455078125,-0.259765625
67.625,-0.30908203125,0.16455078125,-0.259765625
67.635,-0.3408203125,0.1787109375,-0.31005859375
67.645,-0.2587890625,0.09033203125,-0.2216796875
67.655,-0.30712890625,0.17626953125,-0.2177734375
67.665,-0.55859375,0.26416015625,-0.40478515625
67.675,-0.48828125,0.2890625,-0.35009765625
67.685,-0.41455078125,0.2529296875,-0.2607421875
67.695,-0.43798828125,0.20703125,-0.33154296875
67.705,-0.330078125,0.17822265625,-0.26220703125
67.715,-0.31640625,0.10986328125,-0.20849609375
67.725,-0.28466796875,0.06884765625,-0.291015625
67.735,-0.27880859375,0.03564453125,-0.27099609375
67.745,-0.3173828125,0.0439453125,-0.24853515625
67.755,-0.3525390625,0.0849609375,-0.29052734375
67.765,-0.40869140625,0.1552734375,-0.267578125
67.775,-0.470703125,0.23193359375,-0.30419921875
67.785,-0.5341796875,0.25341796875,-0.29541015625
67.795,-0.5107421875,0.17138671875,-0.15380859375
67.805,-0.6015625,0.22607421875,-0.19580078125
67.815,-0.4912109375,0.2041015625,-0.16064453125
67.825,-0.4765625,0.126953125,-0.10986328125
67.835,-0.45361328125,0.10693359375,-0.0947265625
67.845,-0.46826171875,0.1171875,-0.11767578125
67.855,-0.5361328125,0.095703125,-0.0576171875
67.865,-0.5146484375,0.1025390625,-0.12451171875
67.875,-0.763671875,0.1845703125,-0.09130859375
67.885,-0.685546875,0.19970703125,-0.0771484375
67.895,-0.86083984375,0.2109375,-0.1025390625
67.905,-0.91796875,0.27880859375,-0.08203125
67.915,-0.77392578125,0.2451171875,0.025390625
67.925,-0.3720703125,0.10595703125,0.04736328125
67.935,-0.34521484375,0.04541015625,0.11962890625
67.945,-0.3740234375,0.0849609375,0.04052734375
67.955,-0.4189453125,0.1015625,0.033203125
67.965,-0.50634765625,0.1318359375,0.0244140625
67.975,-0.54052734375,0.13916015625,0.07958984375
67.985,-0.51025390625,0.16650390625,0.064453125
67.995,-0.5185546875,0.15869140625,0.20361328125
68.005,-0.5751953125,0.1416015625,0.1708984375
68.015,-0.58642578125,0.13623046875,0.119140625
68.025,-0.51904296875,0.1044921875,0.1552734375
68.035,-0.52392578125,0.1005859375,0.103515625
68.045,-0.556640625,0.12744140625,0.103515625
68.055,-0.37744140625,0.05224609375,0.07421875
68.065,-0.42822265625,0.03515625,0.1396484375
68.075,-0.390625,0.046875,-0.00634765625
68.085,-0.4091796875,0.04931640625,0.0791015625
68.095,-0.4091796875,0.04931640625,0.0791015625
68.105,-0.51708984375,0.12158203125,0.05126953125
68.115,-0.52099609375,0.1337890625,0.03173828125
68.125,-0.623046875,0.1572265625,-0.0458984375
68.135,-0.57958984375,0.17431640625,-0.01904296875
68.145,-0.81982421875,0.203125,-0.15380859375
68.155,-0.54443359375,0.12353515625,-0.11572265625
68.165,-0.65576171875,0.0908203125,-0.080078125
68.175,-0.44384765625,0.04345703125,-0.189453125
68.185,-0.5126953125,-0.00048828125,-0.12890625
68.195,-0.419921875,0.005859375,-0.14208984375
68.205,-0.50341796875,0.02490234375,-0.15234375
68.215,-0.5087890625,0.0380859375,-0.181640625
68.225,-0.5693359375,0.07666015625,-0.1943359375
68.235,-0.56591796875,0.1083984375,-0.19091796875
68.245,-0.55615234375,0.10205078125,-0.16845703125
68.255,-0.421875,0.13037109375,-0.10302734375
68.265,-0.58056640625,0.22802734375,-0.2060546875
68.275,-0.5576171875,0.24072265625,-0.18896484375
68.285,-0.34228515625,0.11767578125,-0.2109375
68.295,-0.31787109375,0.0205078125,-0.15771484375
68.305,-0.248046875,0.01611328125,-0.18603515625
68.315,-0.22021484375,0.04052734375,-0.189453125
68.325,-0.30615234375,0.07568359375,-0.17724609375
68.335,-0.36474609375,0.14794921875,-0.25830078125
68.345,-0.3134765625,0.12158203125,-0.24560546875
68.355,-0.318359375,0.09814453125,-0.20947265625
68.365,-0.31884765625,0.09228515625,-0.23291015625
68.375,-0.359375,0.1064453125,-0.2509765625
68.385,-0.4345703125,0.18017578125,-0.2099609375
68.395,-0.59130859375,0.23828125,-0.32421875
68.405,-0.375,0.283203125,-0.3095703125
68.415,-0.29638671875,0.1845703125,-0.2548828125
68.425,-0.17138671875,0.09033203125,-0.18310546875
68.435,-0.15771484375,0.06298828125,-0.17578125
68.445,-0.23095703125,0.05810546875,-0.20654296875
68.455,-0.3134765625,0.0703125,-0.181640625
68.465,-0.38134765625,0.095703125,-0.1953125
68.475,-0.47705078125,0.07666015625,-0.17333984375
68.485,-0.45703125,0.0703125,-0.22021484375
68.495,-0.45849609375,0.0361328125,-0.119140625
68.505,-0.447265625,0.0673828125,-0.21728515625
68.515,-0.55615234375,0.125,-0.29150390625
68.525,-0.56982421875,0.2060546875,-0.15673828125
68.535,-0.720703125,0.36083984375,-0.224609375
68.545,-0.53466796875,0.25390625,-0.22314453125
68.555,-0.4345703125,0.18212890625,-0.13525390625
68.565,-0.4345703125,0.18212890625,-0.13525390625
68.575,-0.36767578125,0.1171875,-0.1748046875
68.585,-0.4033203125,0.0927734375,-0.1796875
68.595,-0.50439453125,0.10888671875,-0.1572265625
68.605,-0.44482421875,0.0732421875,-0.16455078125
68.615,-0.4189453125,0.04443359375,-0.07666015625
68.625,-0.4326171875,0.04736328125,-0.1201171875
68.635,-0.45361328125,0.0517578125,-0.0556640625
68.645,-0.44921875,0.08349609375,-0.13330078125
68.655,-0.5927734375,0.12451171875,-0.11962890625
68.665,-0.77880859375,0.1875,-0.134765625
68.675,-0.5751953125,0.216796875,-0.23828125
68.685,-0.49755859375,0.1767578125,-0.0966796875
68.695,-0.44140625,0.1640625,-0.13037109375
68.705,-0.38427734375,0.12255859375,-0.1201171875
68.715,-0.4765625,0.115234375,-0.0751953125
68.725,-0.53076171875,0.1318359375,-0.11083984375
68.735,-0.60498046875,0.126953125,-0.1318359375
68.745,-0.44921875,0.068359375,-0.18212890625
68.755,-0.400390625,0.0185546875,-0.0830078125
68.765,-0.4033203125,0.02685546875,-0.21826171875
68.775,-0.435546875,0.02099609375,-0.1708984375
68.785,-0.4296875,0.04638671875,-0.16455078125
68.795,-0.4716796875,0.109375,-0.23486328125
68.805,-0.72021484375,0.2744140625,-0.30615234375
68.815,-0.48291015625,0.220703125,-0.2314453125
68.825,-0.75244140625,0.25146484375,-0.34130859375
68.835,-0.4169921875,0.1611328125,-0.26806640625
68.845,-0.60205078125,0.14990234375,-0.140625
68.855,-0.5537109375,0.2275390625,-0.40869140625
68.865,-0.36376953125,0.2060546875,-0.21630859375
68.875,-0.28564453125,0.14990234375,-0.17822265625
68.885,-0.234375,0.0927734375,-0.21142578125
68.895,-0.22314453125,0.0771484375,-0.2373046875
68.905,-0.2099609375,0.04833984375,-0.19677734375
68.915,-0.1826171875,0.03173828125,-0.2294921875
68.925,-0.22509765625,0.0244140625,-0.212890625
68.935,-0.1845703125,0.02978515625,-0.22216796875
68.945,-0.23486328125,0.03662109375,-0.21826171875
68.955,-0.287109375,0.06640625,-0.22802734375
68.965,-0.37451171875,0.2138671875,-0.28857421875
68.975,-0.37060546875,0.2490234375,-0.29345703125
68.985,-0.41064453125,0.18505859375,-0.2373046875
68.995,-0.38671875,0.20068359375,-0.2421875
69.005,-0.3251953125,0.09814453125,-0.13818359375
69.015,-0.35546875,0.07763671875,-0.19189453125
69.025,-0.39990234375,0.07763671875,-0.19189453125
69.035,-0.39990234375,0.08154296875,-0.1806640625
69.045,-0.3193359375,0.03955078125,-0.12451171875
69.055,-0.466796875,0.06201171875,-0.15185546875
69.065,-0.47900390625,0.1005859375,-0.19189453125
69.075,-0.673828125,0.19970703125,-0.2392578125
69.085,-0.6494140625,0.22021484375,-0.2255859375
69.095,-0.56640625,0.15966796875,-0.11865234375
69.105,-0.57080078125,0.109375,-0.07373046875
69.115,-0.5693359375,0.10205078125,-0.09375
69.125,-0.5185546875,0.07666015625,-0.03515625
69.135,-0.54296875,0.07861328125,-0.06005859375
69.145,-0.47412109375,0.07275390625,0.00927734375
69.155,-0.46875,0.072265625,0.0322265625
69.165,-0.47998046875,0.0927734375,0.05908203125
69.175,-0.7109375,0.22900390625,-0.00244140625
69.185,-0.72216796875,0.24560546875,0.14501953125
69.195,-0.47802734375,0.19580078125,0.09814453125
69.205,-0.658203125,0.28271484375,0.17431640625
69.215,-0.484375,0.12548828125,0.07861328125
69.225,-0.38525390625,0.09765625,0.11767578125
69.235,-0.42041015625,0.0869140625,0.07958984375
69.245,-0.43408203125,0.08740234375,0.1396484375
69.255,-0.5029296875,0.0830078125,0.07861328125
69.265,-0.38134765625,0.01611328125,0.078125
69.275,-0.41845703125,-0.01220703125,0.0849609375
69.285,-0.36865234375,-0.01123046875,0.0625
69.295,-0.35546875,-0.005859375,0.11181640625
69.305,-0.44775390625,0.0302734375,0.078125
69.315,-0.666015625,0.14404296875,0.06982421875
69.325,-0.8125,0.20556640625,0.11767578125
69.335,-0.71435546875,0.2626953125,-0.02734375
69.345,-0.7998046875,0.27294921875,0.07958984375
69.355,-0.7587890625,0.18896484375,-0.01708984375
69.365,-0.6455078125,0.14599609375,-0.076171875
69.375,-0.57470703125,0.11572265625,-0.09228515625
69.385,-0.55712890625,0.05029296875,-0.107421875
69.395,-0.431640625,0.05712890625,-0.09521484375
69.405,-0.52392578125,0.064453125,-0.08740234375
69.415,-0.4794921875,0.060546875,-0.18359375
69.425,-0.46435546875,0.05712890625,-0.2158203125
69.435,-0.57568359375,0.125,-0.2451171875
69.445,-0.576171875,0.0947265625,-0.21875
69.455,-0.6845703125,0.16455078125,-0.30419921875
69.465,-0.47607421875,0.13037109375,-0.298828125
69.475,-0.67724609375,0.21435546875,-0.240234375
69.485,-0.54443359375,0.2138671875,-0.4306640625
69.495,-0.54443359375,0.2138671875,-0.4306640625
69.505,-0.435546875,0.21435546875,-0.22021484375
69.515,-0.3525390625,0.16455078125,-0.20166015625
69.525,-0.267578125,0.09765625,-0.20947265625
69.535,-0.1884765625,0.09033203125,-0.2470703125
69.545,-0.18505859375,0.06640625,-0.21142578125
69.555,-0.18701171875,0.05615234375,-0.197265625
69.565,-0.15576171875,0.07666015625,-0.2265625
69.575,-0.15869140625,0.123046875,-0.25341796875
69.585,-0.24658203125,0.1484375,-0.24658203125
69.595,-0.4013671875,0.32861328125,-0.3740234375
69.605,-0.392578125,0.2607421875,-0.2822265625
69.615,-0.2578125,0.06591796875,-0.21923828125
69.625,-0.24462890625,0.072265625,-0.26025390625
69.635,-0.28857421875,0.08447265625,-0.2255859375
69.645,-0.37890625,0.1669921875,-0.2451171875
69.655,-0.39794921875,0.26025390625,-0.32763671875
69.665,-0.412109375,0.21142578125,-0.31591796875
69.675,-0.39697265625,0.10546875,-0.25244140625
69.685,-0.37744140625,0.068359375,-0.20458984375
69.695,-0.4375,0.1181640625,-0.220703125
69.705,-0.51220703125,0.109375,-0.15869140625
69.715,-0.5107421875,0.1279296875,-0.1484375
69.725,-0.474609375,0.11962890625,-0.13525390625
69.735,-0.5830078125,0.1728515625,-0.13818359375
69.745,-0.798828125,0.29931640625,-0.22802734375
69.755,-0.85302734375,0.2421875,-0.10302734375
69.765,-0.60888671875,0.22119140625,-0.18115234375
69.775,-0.650390625,0.19580078125,-0.07470703125
69.785,-0.443359375,0.13427734375,-0.0498046875
69.795,-0.42138671875,0.09716796875,0.0732421875
69.805,-0.3193359375,0.07568359375,0.04248046875
69.815,-0.345703125,0.05322265625,0.04541015625
69.825,-0.45947265625,0.07958984375,0.072265625
69.835,-0.5087890625,0.13232421875,0.0380859375
69.845,-0.634765625,0.12451171875,0.1083984375
69.855,-0.4404296875,0.09228515625,0.00634765625
69.865,-0.5263671875,0.10302734375,0.0458984375
69.875,-0.83447265625,0.30029296875,-0.00537109375
69.885,-1.017578125,0.39208984375,-0.00830078125
69.895,-0.35009765625,0.19873046875,-0.09033203125
69.905,-0.4853515625,0.10498046875,0.08544921875
69.915,-0.43115234375,0.09033203125,-0.03857421875
69.925,-0.53369140625,0.115234375,-0.00048828125
69.935,-0.49462890625,0.076171875,-0.04931640625
69.945,-0.46826171875,0.0390625,-0.00244140625
69.955,-0.4443359375,0.04833984375,-0.04833984375
69.965,-0.4443359375,0.04833984375,-0.04833984375
69.975,-0.49609375,0.05078125,-0.064453125
69.985,-0.3564453125,0.03369140625,-0.08544921875
69.995,-0.46630859375,0.05322265625,-0.06884765625
70.005,-0.5732421875,0.13720703125,-0.14794921875
70.015,-0.73876953125,0.15478515625,-0.1484375
70.025,-0.63623046875,0.20458984375,-0.271484375
70.035,-0.80224609375,0.265625,-0.228515625
70.045,-0.5263671875,0.20654296875,-0.13671875
70.055,-0.58203125,0.16064453125,-0.1279296875
70.065,-0.3623046875,0.0869140625,-0.16943359375
70.075,-0.4697265625,0.05224609375,-0.142578125
70.085,-0.33740234375,0.04296875,-0.21044921875
70.095,-0.3740234375,0.06201171875,-0.18212890625
70.105,-0.345703125,0.06787109375,-0.22607421875
70.115,-0.3759765625,0.08642578125,-0.22607421875
70.125,-0.33056640625,0.11328125,-0.27197265625
70.135,-0.431640625,0.19775390625,-0.2890625
70.145,-0.38720703125,0.1845703125,-0.32080078125
70.155,-0.21875,0.09423828125,-0.24609375
70.165,-0.16796875,0.103515625,-0.220703125
70.175,-0.20458984375,0.0986328125,-0.26171875
70.185,-0.24658203125,0.13427734375,-0.23486328125
70.195,-0.41162109375,0.24462890625,-0.31103515625
70.205,-0.5185546875,0.185546875,-0.35498046875
70.215,-0.35107421875,0.1298828125,-0.3173828125
70.225,-0.5,0.2333984375,-0.32470703125
70.235,-0.34521484375,0.12646484375,-0.28955078125
70.245,-0.36376953125,0.06201171875,-0.3046875
70.255,-0.28662109375,0.06298828125,-0.28369140625
70.265,-0.326171875,0.06201171875,-0.19384765625
70.275,-0.31396484375,0.0341796875,-0.19873046875
70.285,-0.3857421875,0.0791015625,-0.220703125
70.295,-0.56640625,0.16650390625,-0.28271484375
70.305,-0.54833984375,0.18310546875,-0.33740234375
70.315,-0.4443359375,0.1337890625,-0.21240234375
70.325,-0.43408203125,0.12060546875,-0.2353515625
70.335,-0.587890625,0.15576171875,-0.251953125
70.345,-0.552734375,0.12646484375,-0.2822265625
70.355,-0.35400390625,0.07080078125,-0.19287109375
70.365,-0.3623046875,0.046875,-0.13818359375
70.375,-0.38525390625,0.09423828125,-0.13916015625
70.385,-0.60791015625,0.1923828125,-0.1474609375
70.395,-0.67431640625,0.26513671875,-0.1669921875
70.405,-0.5341796875,0.14306640625,-0.25830078125
70.415,-0.56103515625,0.10107421875,-0.1826171875
70.425,-0.583984375,0.1943359375,-0.17529296875
70.435,-0.583984375,0.1943359375,-0.17529296875
70.445,-0.724609375,0.18505859375,-0.1904296875
70.455,-0.33837890625,0.08447265625,-0.09033203125
70.465,-0.4501953125,0.07568359375,-0.001953125
70.475,-0.2783203125,0.0390625,-0.05029296875
70.485,-0.42529296875,0.05615234375,0.03173828125
70.495,-0.52490234375,0.0947265625,-0.05712890625
70.505,-0.92138671875,0.24267578125,-0.16455078125
70.515,-0.82958984375,0.1044921875,-0.2705078125
70.525,-0.3515625,0.05908203125,-0.15087890625
70.535,-0.669921875,0.0693359375,-0.0556640625
70.545,-0.58935546875,0.1162109375,-0.18896484375
70.555,-0.4765625,0.08740234375,-0.14697265625
70.565,-0.4462890625,0.10302734375,-0.03759765625
70.575,-0.40478515625,0.11279296875,-0.0517578125
70.585,-0.3486328125,0.0751953125,-0.03857421875
70.595,-0.423828125,0.13232421875,-0.0537109375
70.605,-0.5673828125,0.2119140625,-0.08056640625
70.615,-0.61328125,0.13525390625,-0.18408203125
70.625,-0.671875,0.15625,-0.16064453125
70.635,-0.71435546875,0.15283203125,-0.1328125
70.645,-0.5478515625,0.13427734375,-0.16943359375
70.655,-0.49365234375,0.08056640625,-0.046875
70.665,-0.50439453125,0.1083984375,-0.171875
70.675,-0.51513671875,0.0751953125,-0.13427734375
70.685,-0.46142578125,0.0908203125,-0.12841796875
70.695,-0.50048828125,0.06982421875,-0.18017578125
70.705,-0.3935546875,0.01318359375,-0.20947265625
70.715,-0.49462890625,0.06640625,-0.27978515625
70.725,-0.57568359375,0.10400390625,-0.23974609375
70.735,-0.73828125,0.1923828125,-0.326171875
70.745,-0.75048828125,0.21826171875,-0.234375
70.755,-0.47705078125,0.2099609375,-0.27392578125
70.765,-0.37109375,0.1494140625,-0.14697265625
70.775,-0.2939453125,0.1513671875,-0.19287109375
70.785,-0.3857421875,0.16015625,-0.21875
70.795,-0.3212890625,0.12646484375,-0.1962890625
70.805,-0.25341796875,0.08984375,-0.2119140625
70.815,-0.21728515625,0.05126953125,-0.18603515625
70.825,-0.22021484375,0.05078125,-0.26318359375
70.835,-0.22509765625,0.0244140625,-0.1962890625
