ts,id,T,P
64.135,BARO0,33.86,85594
64.145,BARO0,33.84,85610
64.155,BARO0,33.86,85635
64.165,BARO0,33.85,85659
64.175,BARO0,33.82,85646
64.185,BARO0,33.84,85673
64.195,BARO0,33.84,85710
64.205,BARO0,33.85,85722
64.215,BARO0,33.83,85738
64.225,BARO0,33.84,85737
64.235,BARO0,33.85,85743
64.245,BARO0,33.86,85770
64.255,BARO0,33.85,85760
64.265,BARO0,33.83,85740
64.275,BARO0,33.85,85736
64.285,BARO0,33.84,85749
64.295,BARO0,33.83,85745
64.305,BARO0,33.84,85741
64.315,BARO0,33.83,85746
64.325,BARO0,33.83,85744
64.335,BARO0,33.82,85749
64.345,BARO0,33.83,85740
64.355,BARO0,33.83,85735
64.365,BARO0,33.85,85734
64.375,BARO0,33.82,85726
64.385,BARO0,33.83,85718
64.395,BARO0,33.82,85691
64.405,BARO0,33.83,85692
64.415,BARO0,33.82,85658
64.425,BARO0,33.82,85643
64.435,BARO0,33.83,85625
64.445,BARO0,33.82,85629
64.455,BARO0,33.81,85606
64.465,BARO0,33.82,85607
64.475,BARO0,33.81,85622
64.485,BARO0,33.82,85573
64.495,BARO0,33.81,85596
64.505,BARO0,33.82,85582
64.515,BARO0,33.83,85606
64.525,BARO0,33.81,85573
64.535,BARO0,33.81,85591
64.545,BARO0,33.8,85592
64.555,BARO0,33.81,85597
64.565,BARO0,33.79,85577
64.575,BARO0,33.8,85604
64.585,BARO0,33.81,85598
64.595,BARO0,33.81,85597
64.605,BARO0,33.8,85605
64.615,BARO0,33.8,85586
64.625,BARO0,33.79,85589
64.635,BARO0,33.79,85636
64.645,BARO0,33.78,85626
64.655,BARO0,33.78,85652
64.665,BARO0,33.8,85644
64.675,BARO0,33.78,85597
64.685,BARO0,33.78,85614
64.695,BARO0,33.79,85634
64.705,BARO0,33.78,85634
64.715,BARO0,33.79,85653
64.725,BARO0,33.77,85662
64.735,BARO0,33.78,85671
64.745,BARO0,33.78,85673
64.755,BARO0,33.79,85684
64.765,BARO0,33.78,85733
64.775,BARO0,33.78,85722
64.785,BARO0,33.78,85777
64.795,BARO0,33.78,85812
64.805,BARO0,33.78,85818
64.815,BARO0,33.78,85829
64.825,BARO0,33.78,85868
64.835,BARO0,33.78,85860
64.845,BARO0,33.77,85865
64.855,BARO0,33.78,85860
64.865,BARO0,33.77,85877
64.875,BARO0,33.76,85823
64.885,BARO0,33.77,85848
64.895,BARO0,33.77,85874
64.905,BARO0,33.76,85873
64.915,BARO0,33.76,85899
64.925,BARO0,33.77,85901
64.935,BARO0,33.78,85855
64.945,BARO0,33.77,85884
64.955,BARO0,33.75,85885
64.965,BARO0,33.77,85870
64.975,BARO0,33.75,85861
64.985,BARO0,33.77,85883
64.995,BARO0,33.76,85877
65.005,BARO0,33.76,85899
65.015,BARO0,33.74,85897
65.025,BARO0,33.76,85884
65.035,BARO0,33.75,85870
65.045,BARO0,33.76,85837
65.055,BARO0,33.75,85847
65.065,BARO0,33.75,85831
65.075,BARO0,33.75,85789
65.085,BARO0,33.75,85812
65.095,BARO0,33.75,85806
65.105,BARO0,33.74,85772
65.115,BARO0,33.75,85764
65.125,BARO0,33.75,85754
65.135,BARO0,33.75,85732
65.145,BARO0,33.75,85759
65.155,BARO0,33.74,85741
65.165,BARO0,33.74,85760
65.175,BARO0,33.74,85786
65.185,BARO0,33.74,85767
65.195,BARO0,33.74,85749
65.205,BARO0,33.73,85765
65.215,BARO0,33.74,85749
65.225,BARO0,33.74,85736
65.235,BARO0,33.72,85779
65.245,BARO0,33.72,85772
65.255,BARO0,33.73,85757
65.265,BARO0,33.72,85751
65.275,BARO0,33.72,85772
65.285,BARO0,33.72,85794
65.295,BARO0,33.72,85775
65.305,BARO0,33.72,85801
65.315,BARO0,33.74,85784
65.325,BARO0,33.73,85775
65.335,BARO0,33.72,85807
65.345,BARO0,33.72,85801
65.355,BARO0,33.71,85785
65.365,BARO0,33.71,85796
65.375,BARO0,33.7,85789
65.385,BARO0,33.71,85816
65.395,BARO0,33.71,85821
65.405,BARO0,33.71,85852
65.415,BARO0,33.72,85842
65.425,BARO0,33.69,85888
65.435,BARO0,33.72,85893
65.445,BARO0,33.72,85882
65.455,BARO0,33.7,85888
65.465,BARO0,33.7,85912
65.475,BARO0,33.69,85936
65.485,BARO0,33.7,85928
65.495,BARO0,33.71,85946
65.505,BARO0,33.7,85949
65.515,BARO0,33.7,85972
65.525,BARO0,33.71,85970
65.535,BARO0,33.68,85984
65.545,BARO0,33.69,86001
65.555,BARO0,33.7,86000
65.565,BARO0,33.7,85998
65.575,BARO0,33.69,85997
65.585,BARO0,33.7,86025
65.595,BARO0,33.7,86030
65.605,BARO0,33.69,86031
65.615,BARO0,33.73,86017
65.625,BARO0,33.7,86044
65.635,BARO0,33.69,86050
65.645,BARO0,33.7,86063
65.655,BARO0,33.7,86054
65.665,BARO0,33.69,86034
65.675,BARO0,33.71,86019
65.685,BARO0,33.68,86024
65.695,BARO0,33.7,86016
65.705,BARO0,33.69,85997
65.715,BARO0,33.7,85978
65.725,BARO0,33.69,85960
65.735,BARO0,33.71,85928
65.745,BARO0,33.67,85975
65.755,BARO0,33.69,85935
65.765,BARO0,33.68,85922
65.775,BARO0,33.7,85939
65.785,BARO0,33.67,85929
65.795,BARO0,33.69,85935
65.805,BARO0,33.69,85935
65.815,BARO0,33.71,85937
65.825,BARO0,33.68,85950
65.835,BARO0,33.69,85917
65.845,BARO0,33.67,85924
65.855,BARO0,33.69,85935
65.865,BARO0,33.68,85914
65.875,BARO0,33.68,85946
65.885,BARO0,33.66,85922
65.895,BARO0,33.68,85927
65.905,BARO0,33.68,85954
65.915,BARO0,33.67,85936
65.925,BARO0,33.69,85929
65.935,BARO0,33.68,85950
65.945,BARO0,33.67,85962
65.955,BARO0,33.67,85968
65.965,BARO0,33.67,85961
65.975,BARO0,33.67,85977
65.985,BARO0,33.67,85963
65.995,BARO0,33.67,85974
66.005,BARO0,33.67,85978
66.015,BARO0,33.66,85976
66.025,BARO0,33.67,86005
66.035,BARO0,33.65,86004
66.045,BARO0,33.67,86009
66.055,BARO0,33.68,86004
66.065,BARO0,33.66,86026
66.075,BARO0,33.67,86028
66.085,BARO0,33.67,86029
66.095,BARO0,33.66,86039
66.105,BARO0,33.67,86045
66.115,BARO0,33.68,86055
66.125,BARO0,33.66,86058
66.135,BARO0,33.66,86082
66.145,BARO0,33.69,86076
66.155,BARO0,33.69,86116
66.165,BARO0,33.66,86132
66.175,BARO0,33.68,86184
66.185,BARO0,33.65,86157
66.195,BARO0,33.66,86159
66.205,BARO0,33.66,86164
66.215,BARO0,33.67,86168
66.225,BARO0,33.66,86187
66.235,BARO0,33.66,86170
66.245,BARO0,33.67,86179
66.255,BARO0,33.66,86192
66.265,BARO0,33.68,86176
66.275,BARO0,33.66,86197
66.285,BARO0,33.66,86203
66.295,BARO0,33.66,86220
66.305,BARO0,33.66,86212
66.315,BARO0,33.67,86232
66.325,BARO0,33.67,86216
66.335,BARO0,33.65,86218
66.345,BARO0,33.67,86233
66.355,BARO0,33.65,86230
66.365,BARO0,33.67,86223
66.375,BARO0,33.66,86224
66.385,BARO0,33.64,86225
66.395,BARO0,33.66,86213
66.405,BARO0,33.66,86218
66.415,BARO0,33.67,86228
66.425,BARO0,33.66,86203
66.435,BARO0,33.64,86186
66.445,BARO0,33.65,86159
66.455,BARO0,33.66,86141
66.465,BARO0,33.66,86184
66.475,BARO0,33.65,86172
66.485,BARO0,33.66,86116
66.495,BARO0,33.65,86121
66.505,BARO0,33.64,86121
66.515,BARO0,33.65,86149
66.525,BARO0,33.66,86100
66.535,BARO0,33.64,86121
66.545,BARO0,33.65,86111
66.555,BARO0,33.63,86081
66.565,BARO0,33.62,86112
66.575,BARO0,33.66,86102
66.585,BARO0,33.63,86109
66.595,BARO0,33.64,86109
66.605,BARO0,33.64,86107
66.615,BARO0,33.64,86107
66.625,BARO0,33.65,86112
66.635,BARO0,33.62,86103
66.645,BARO0,33.64,86148
66.655,BARO0,33.64,86146
66.665,BARO0,33.65,86182
66.675,BARO0,33.63,86164
66.685,BARO0,33.64,86185
66.695,BARO0,33.64,86186
66.705,BARO0,33.63,86214
66.715,BARO0,33.65,86240
66.725,BARO0,33.64,86248
66.735,BARO0,33.63,86230
66.745,BARO0,33.62,86255
66.755,BARO0,33.62,86275
66.765,BARO0,33.62,86284
66.775,BARO0,33.63,86292
66.785,BARO0,33.62,86314
66.795,BARO0,33.62,86338
66.805,BARO0,33.62,86358
66.815,BARO0,33.63,86365
66.825,BARO0,33.64,86387
66.835,BARO0,33.63,86397
66.845,BARO0,33.63,86403
66.855,BARO0,33.62,86411
66.865,BARO0,33.62,86414
66.875,BARO0,33.62,86434
66.885,BARO0,33.62,86420
66.895,BARO0,33.62,86426
66.905,BARO0,33.61,86424
66.915,BARO0,33.61,86432
66.925,BARO0,33.61,86454
66.935,BARO0,33.6,86428
66.945,BARO0,33.61,86427
66.955,BARO0,33.6,86417
66.965,BARO0,33.61,86428
66.975,BARO0,33.61,86436
66.985,BARO0,33.61,86434
66.995,BARO0,33.6,86421
67.005,BARO0,33.61,86421
67.015,BARO0,33.61,86415
67.025,BARO0,33.61,86402
67.035,BARO0,33.6,86378
67.045,BARO0,33.61,86377
67.055,BARO0,33.6,86340
67.065,BARO0,33.62,86347
67.075,BARO0,33.62,86316
67.085,BARO0,33.6,86332
67.095,BARO0,33.6,86328
67.105,BARO0,33.59,86307
67.115,BARO0,33.59,86297
67.125,BARO0,33.6,86294
67.135,BARO0,33.58,86297
67.145,BARO0,33.6,86265
67.155,BARO0,33.59,86271
67.165,BARO0,33.59,86284
67.175,BARO0,33.58,86290
67.185,BARO0,33.59,86285
67.195,BARO0,33.58,86271
67.205,BARO0,33.58,86261
67.215,BARO0,33.58,86271
67.225,BARO0,33.57,86258
67.235,BARO0,33.58,86234
67.245,BARO0,33.58,86265
67.255,BARO0,33.59,86257
67.265,BARO0,33.56,86273
67.275,BARO0,33.56,86263
67.285,BARO0,33.58,86261
67.295,BARO0,33.56,86257
67.305,BARO0,33.57,86266
67.315,BARO0,33.57,86259
67.325,BARO0,33.56,86261
67.335,BARO0,33.58,86267
67.345,BARO0,33.57,86276
67.355,BARO0,33.56,86291
67.365,BARO0,33.57,86288
67.375,BARO0,33.56,86312
67.385,BARO0,33.55,86314
67.395,BARO0,33.55,86329
67.405,BARO0,33.57,86342
67.415,BARO0,33.56,86346
67.425,BARO0,33.56,86343
67.435,BARO0,33.57,86347
67.445,BARO0,33.57,86331
67.455,BARO0,33.55,86331
67.465,BARO0,33.56,86330
67.475,BARO0,33.55,86350
67.485,BARO0,33.54,86357
67.495,BARO0,33.55,86364
67.505,BARO0,33.55,86395
67.515,BARO0,33.56,86417
67.525,BARO0,33.54,86427
67.535,BARO0,33.54,86449
67.545,BARO0,33.54,86475
67.555,BARO0,33.56,86486
67.565,BARO0,33.54,86485
67.575,BARO0,33.56,86489
67.585,BARO0,33.56,86505
67.595,BARO0,33.54,86487
67.605,BARO0,33.54,86536
67.615,BARO0,33.54,86538
67.625,BARO0,33.54,86572
67.635,BARO0,33.54,86527
67.645,BARO0,33.55,86565
67.655,BARO0,33.54,86537
67.665,BARO0,33.57,86573
67.675,BARO0,33.53,86584
67.685,BARO0,33.53,86577
67.695,BARO0,33.55,86577
67.705,BARO0,33.54,86557
67.715,BARO0,33.54,86561
67.725,BARO0,33.53,86559
67.735,BARO0,33.53,86570
67.745,BARO0,33.54,86563
67.755,BARO0,33.55,86578
67.765,BARO0,33.54,86548
67.775,BARO0,33.54,86534
67.785,BARO0,33.54,86525
67.795,BARO0,33.52,86523
67.805,BARO0,33.53,86487
67.815,BARO0,33.51,86479
67.825,BARO0,33.54,86449
67.835,BARO0,33.52,86447
67.845,BARO0,33.53,86463
67.855,BARO0,33.51,86441
67.865,BARO0,33.51,86442
67.875,BARO0,33.53,86432
67.885,BARO0,33.51,86415
67.895,BARO0,33.52,86422
67.905,BARO0,33.52,86416
67.915,BARO0,33.51,86415
67.925,BARO0,33.51,86449
67.935,BARO0,33.51,86420
67.945,BARO0,33.52,86434
67.955,BARO0,33.52,86453
67.965,BARO0,33.51,86422
67.975,BARO0,33.52,86478
67.985,BARO0,33.5,86460
67.995,BARO0,33.51,86473
68.005,BARO0,33.51,86467
68.015,BARO0,33.5,86466
68.025,BARO0,33.48,86463
68.035,BARO0,33.51,86481
68.045,BARO0,33.52,86467
68.055,BARO0,33.5,86474
68.065,BARO0,33.5,86472
68.075,BARO0,33.49,86509
68.085,BARO0,33.5,86489
68.095,BARO0,33.49,86495
68.105,BARO0,33.49,86482
68.115,BARO0,33.5,86481
68.125,BARO0,33.53,86509
68.135,BARO0,33.49,86510
68.145,BARO0,33.48,86530
68.155,BARO0,33.49,86544
68.165,BARO0,33.5,86573
68.175,BARO0,33.51,86589
68.185,BARO0,33.48,86592
68.195,BARO0,33.49,86584
68.205,BARO0,33.49,86588
68.215,BARO0,33.48,86589
68.225,BARO0,33.49,86618
68.235,BARO0,33.49,86638
68.245,BARO0,33.47,86671
68.255,BARO0,33.48,86687
68.265,BARO0,33.46,86686
68.275,BARO0,33.48,86742
68.285,BARO0,33.47,86732
68.295,BARO0,33.48,86730
68.305,BARO0,33.48,86754
68.315,BARO0,33.47,86757
68.325,BARO0,33.48,86763
68.335,BARO0,33.49,86775
68.345,BARO0,33.47,86753
68.355,BARO0,33.5,86768
68.365,BARO0,33.5,86773
68.375,BARO0,33.49,86774
68.385,BARO0,33.47,86767
68.395,BARO0,33.48,86773
68.405,BARO0,33.48,86766
68.415,BARO0,33.47,86768
68.425,BARO0,33.47,86745
68.435,BARO0,33.48,86729
68.445,BARO0,33.49,86760
68.455,BARO0,33.47,86732
68.465,BARO0,33.47,86733
68.475,BARO0,33.47,86699
68.485,BARO0,33.48,86712
68.495,BARO0,33.46,86697
68.505,BARO0,33.47,86688
68.515,BARO0,33.47,86677
68.525,BARO0,33.47,86661
68.535,BARO0,33.45,86642
68.545,BARO0,33.45,86648
68.555,BARO0,33.47,86682
68.565,BARO0,33.46,86661
68.575,BARO0,33.46,86651
68.585,BARO0,33.48,86651
68.595,BARO0,33.45,86650
68.605,BARO0,33.45,86638
68.615,BARO0,33.46,86610
68.625,BARO0,33.47,86667
68.635,BARO0,33.46,86639
68.645,BARO0,33.45,86637
68.655,BARO0,33.46,86654
68.665,BARO0,33.46,86635
68.675,BARO0,33.47,86676
68.685,BARO0,33.47,86673
68.695,BARO0,33.45,86679
68.705,BARO0,33.45,86686
68.715,BARO0,33.44,86702
68.725,BARO0,33.44,86688
68.735,BARO0,33.44,86688
68.745,BARO0,33.44,86702
68.755,BARO0,33.45,86711
68.765,BARO0,33.43,86728
68.775,BARO0,33.43,86744
68.785,BARO0,33.44,86777
68.795,BARO0,33.44,86793
68.805,BARO0,33.43,86811
68.815,BARO0,33.45,86834
68.825,BARO0,33.45,86825
68.835,BARO0,33.44,86838
68.845,BARO0,33.42,86853
68.855,BARO0,33.44,86890
68.865,BARO0,33.41,86902
68.875,BARO0,33.43,86914
68.885,BARO0,33.45,86908
68.895,BARO0,33.43,86910
68.905,BARO0,33.43,86922
68.915,BARO0,33.43,86927
68.925,BARO0,33.44,86942
68.935,BARO0,33.44,86950
68.945,BARO0,33.43,86979
68.955,BARO0,33.43,86938
68.965,BARO0,33.42,86961
68.975,BARO0,33.43,86926
68.985,BARO0,33.44,86938
68.995,BARO0,33.42,86919
69.005,BARO0,33.43,86904
69.015,BARO0,33.42,86901
69.025,BARO0,33.42,86864
69.035,BARO0,33.43,86849
69.045,BARO0,33.41,86840
69.055,BARO0,33.42,86810
69.065,BARO0,33.42,86801
69.075,BARO0,33.4,86788
69.085,BARO0,33.42,86763
69.095,BARO0,33.42,86781
69.105,BARO0,33.41,86768
69.115,BARO0,33.41,86764
69.125,BARO0,33.41,86736
69.135,BARO0,33.42,86755
69.145,BARO0,33.43,86737
69.155,BARO0,33.41,86710
69.165,BARO0,33.41,86735
69.175,BARO0,33.42,86740
69.185,BARO0,33.39,86756
69.195,BARO0,33.4,86767
69.205,BARO0,33.41,86774
69.215,BARO0,33.41,86784
69.225,BARO0,33.41,86769
69.235,BARO0,33.42,86775
69.245,BARO0,33.41,86739
69.255,BARO0,33.39,86777
69.265,BARO0,33.4,86780
69.275,BARO0,33.39,86800
69.285,BARO0,33.39,86784
69.295,BARO0,33.39,86788
69.305,BARO0,33.4,86784
69.315,BARO0,33.39,86797
69.325,BARO0,33.39,86788
69.335,BARO0,33.39,86779
69.345,BARO0,33.41,86778
69.355,BARO0,33.4,86805
69.365,BARO0,33.4,86840
69.375,BARO0,33.4,86823
69.385,BARO0,33.4,86858
69.395,BARO0,33.39,86870
69.405,BARO0,33.38,86893
69.415,BARO0,33.38,86906
69.425,BARO0,33.39,86932
69.435,BARO0,33.37,86934
69.445,BARO0,33.41,86982
69.455,BARO0,33.39,87002
69.465,BARO0,33.37,87014
69.475,BARO0,33.38,87023
69.485,BARO0,33.38,87054
69.495,BARO0,33.39,87060
69.505,BARO0,33.37,87068
69.515,BARO0,33.38,87103
69.525,BARO0,33.39,87082
69.535,BARO0,33.37,87093
69.545,BARO0,33.39,87104
69.555,BARO0,33.37,87074
69.565,BARO0,33.38,87094
69.575,BARO0,33.37,87085
69.585,BARO0,33.38,87105
69.595,BARO0,33.37,87105
69.605,BARO0,33.36,87103
69.615,BARO0,33.37,87099
69.625,BARO0,33.37,87111
69.635,BARO0,33.36,87079
69.645,BARO0,33.37,87073
69.655,BARO0,33.36,87071
69.665,BARO0,33.36,87045
69.675,BARO0,33.38,87061
69.685,BARO0,33.38,87009
69.695,BARO0,33.36,86990
69.705,BARO0,33.36,86971
69.715,BARO0,33.37,86947
69.725,BARO0,33.36,86920
69.735,BARO0,33.34,86925
69.745,BARO0,33.35,86915
69.755,BARO0,33.35,86875
69.765,BARO0,33.36,86909
69.775,BARO0,33.34,86921
69.785,BARO0,33.37,86935
69.795,BARO0,33.35,86899
69.805,BARO0,33.35,86918
69.815,BARO0,33.36,86899
69.825,BARO0,33.35,86892
69.835,BARO0,33.36,86924
69.845,BARO0,33.36,86909
69.855,BARO0,33.32,86920
69.865,BARO0,33.35,86904
69.875,BARO0,33.34,86903
69.885,BARO0,33.33,86926
69.895,BARO0,33.34,86923
69.905,BARO0,33.34,86931
69.915,BARO0,33.34,86923
69.925,BARO0,33.35,86963
69.935,BARO0,33.34,86931
69.945,BARO0,33.34,86948
69.955,BARO0,33.36,86976
69.965,BARO0,33.34,86974
69.975,BARO0,33.34,87023
69.985,BARO0,33.33,86997
69.995,BARO0,33.33,87016
70.005,BARO0,33.33,87042
70.015,BARO0,33.33,87059
70.025,BARO0,33.34,87066
70.035,BARO0,33.35,87076
70.045,BARO0,33.35,87095
70.055,BARO0,33.34,87105
70.065,BARO0,33.33,87105
70.075,BARO0,33.34,87127
70.085,BARO0,33.32,87151
70.095,BARO0,33.32,87170
70.105,BARO0,33.34,87197
70.115,BARO0,33.32,87213
70.125,BARO0,33.33,87210
70.135,BARO0,33.32,87233
70.145,BARO0,33.34,87211
70.155,BARO0,33.32,87233
70.165,BARO0,33.34,87248
70.175,BARO0,33.31,87229
70.185,BARO0,33.31,87244
70.195,BARO0,33.32,87241
70.205,BARO0,33.33,87229
70.215,BARO0,33.32,87259
70.225,BARO0,33.34,87247
70.235,BARO0,33.31,87228
70.245,BARO0,33.32,87215
70.255,BARO0,33.3,87197
70.265,BARO0,33.34,87214
70.275,BARO0,33.32,87196
70.285,BARO0,33.31,87212
70.295,BARO0,33.32,87210
70.305,BARO0,33.32,87198
70.315,BARO0,33.31,87173
70.325,BARO0,33.29,87170
70.335,BARO0,33.3,87178
70.345,BARO0,33.33,87158
70.355,BARO0,33.3,87168
70.365,BARO0,33.32,87136
70.375,BARO0,33.29,87117
70.385,BARO0,33.31,87121
70.395,BARO0,33.31,87107
70.405,BARO0,33.31,87111
70.415,BARO0,33.31,87103
70.425,BARO0,33.31,87104
70.435,BARO0,33.3,87109
70.445,BARO0,33.3,87117
70.455,BARO0,33.32,87112
70.465,BARO0,33.3,87138
70.475,BARO0,33.29,87116
70.485,BARO0,33.3,87138
70.495,BARO0,33.3,87138
70.505,BARO0,33.29,87136
70.515,BARO0,33.3,87132
70.525,BARO0,33.3,87130
70.535,BARO0,33.29,87127
70.545,BARO0,33.3,87176
70.555,BARO0,33.28,87141
70.565,BARO0,33.31,87146
70.575,BARO0,33.29,87155
70.585,BARO0,33.3,87176
70.595,BARO0,33.29,87190
70.605,BARO0,33.28,87184
70.615,BARO0,33.28,87165
70.625,BARO0,33.28,87179
70.635,BARO0,33.28,87199
70.645,BARO0,33.28,87188
70.655,BARO0,33.28,87182
70.665,BARO0,33.31,87193
70.675,BARO0,33.27,87202
70.685,BARO0,33.27,87231
70.695,BARO0,33.27,87225
70.705,BARO0,33.27,87252
70.715,BARO0,33.29,87308
70.725,BARO0,33.29,87269
70.735,BARO0,33.28,87276
70.745,BARO0,33.27,87317
70.755,BARO0,33.28,87316
70.765,BARO0,33.29,87348
70.775,BARO0,33.28,87361
70.785,BARO0,33.28,87361
70.795,BARO0,33.27,87384
70.805,BARO0,33.28,87379
70.815,BARO0,33.27,87393
70.825,BARO0,33.26,87389
70.835,BARO0,33.28,87388
70.845,BARO0,33.27,87386
70.855,BARO0,33.27,87376
70.865,BARO0,33.27,87391
70.875,BARO0,33.27,87381
70.885,BARO0,33.28,87395
70.895,BARO0,33.27,87377
70.905,BARO0,33.27,87386
70.915,BARO0,33.26,87384
70.925,BARO0,33.25,87391
70.935,BARO0,33.29,87400
70.945,BARO0,33.27,87394
70.955,BARO0,33.27,87366
70.965,BARO0,33.26,87341
70.975,BARO0,33.26,87349
70.985,BARO0,33.27,87315
70.995,BARO0,33.26,87315
71.005,BARO0,33.25,87298
71.015,BARO0,33.25,87302
71.025,BARO0,33.25,87277
71.035,BARO0,33.26,87265
71.045,BARO0,33.24,87261
71.055,BARO0,33.26,87297
71.065,BARO0,33.26,87307
71.075,BARO0,33.24,87288
71.085,BARO0,33.26,87281
71.095,BARO0,33.26,87266
71.105,BARO0,33.24,87285
71.115,BARO0,33.24,87269
71.125,BARO0,33.24,87271
71.135,BARO0,33.25,87294
71.145,BARO0,33.26,87278
71.155,BARO0,33.24,87283
71.165,BARO0,33.24,87289
71.175,BARO0,33.23,87285
71.185,BARO0,33.22,87287
71.195,BARO0,33.23,87287
71.205,BARO0,33.23,87298
71.215,BARO0,33.23,87284
71.225,BARO0,33.22,87332
71.235,BARO0,33.23,87314
71.245,BARO0,33.23,87312
71.255,BARO0,33.22,87321
71.265,BARO0,33.24,87306
71.275,BARO0,33.23,87327
71.285,BARO0,33.21,87318
71.295,BARO0,33.22,87334
71.305,BARO0,33.22,87331
71.315,BARO0,33.22,87333
71.325,BARO0,33.22,87347
71.335,BARO0,33.21,87326
71.345,BARO0,33.22,87346
71.355,BARO0,33.23,87369
71.365,BARO0,33.23,87414
71.375,BARO0,33.2,87399
71.385,BARO0,33.22,87403
71.395,BARO0,33.21,87426
71.405,BARO0,33.21,87420
71.415,BARO0,33.21,87429
71.425,BARO0,33.22,87413
71.435,BARO0,33.2,87422
71.445,BARO0,33.23,87420
71.455,BARO0,33.21,87395
71.465,BARO0,33.21,87416
71.475,BARO0,33.21,87457
71.485,BARO0,33.21,87437
71.495,BARO0,33.21,87453
71.505,BARO0,33.2,87458
71.515,BARO0,33.21,87431
71.525,BARO0,33.19,87444
71.535,BARO0,33.22,87458
71.545,BARO0,33.21,87463
71.555,BARO0,33.2,87440
71.565,BARO0,33.21,87433
71.575,BARO0,33.2,87446
71.585,BARO0,33.21,87460
71.595,BARO0,33.2,87457
71.605,BARO0,33.19,87464
71.615,BARO0,33.21,87474
71.625,BARO0,33.2,87458
71.635,BARO0,33.21,87507
71.645,BARO0,33.19,87477
71.655,BARO0,33.18,87485
71.665,BARO0,33.21,87498
71.675,BARO0,33.2,87493
71.685,BARO0,33.21,87515
71.695,BARO0,33.21,87511
71.705,BARO0,33.2,87524
71.715,BARO0,33.19,87525
71.725,BARO0,33.19,87514
71.735,BARO0,33.19,87514
71.745,BARO0,33.19,87504
71.755,BARO0,33.2,87538
71.765,BARO0,33.19,87516
71.775,BARO0,33.19,87511
71.785,BARO0,33.19,87532
71.795,BARO0,33.19,87526
71.805,BARO0,33.19,87528
71.815,BARO0,33.18,87519
71.825,BARO0,33.18,87523
71.835,BARO0,33.18,87546
71.845,BARO0,33.2,87538
71.855,BARO0,33.19,87547
71.865,BARO0,33.17,87544
71.875,BARO0,33.18,87551
71.885,BARO0,33.18,87555
71.895,BARO0,33.18,87557
71.905,BARO0,33.17,87550
71.915,BARO0,33.17,87532
71.925,BARO0,33.17,87554
71.935,BARO0,33.17,87522
71.945,BARO0,33.16,87548
71.955,BARO0,33.17,87525
71.965,BARO0,33.19,87554
71.975,BARO0,33.17,87565
71.985,BARO0,33.17,87551
71.995,BARO0,33.16,87551
72.005,BARO0,33.16,87541
72.015,BARO0,33.17,87562
72.025,BARO0,33.14,87572
72.035,BARO0,33.17,87558
72.045,BARO0,33.17,87530
72.055,BARO0,33.15,87557
72.065,BARO0,33.15,87501
72.075,BARO0,33.14,87558
72.085,BARO0,33.15,87551
72.095,BARO0,33.16,87544
72.105,BARO0,33.16,87543
72.115,BARO0,33.15,87559
72.125,BARO0,33.15,87556
72.135,BARO0,33.15,87543
72.145,BARO0,33.16,87547
72.155,BARO0,33.16,87555
72.165,BARO0,33.16,87574
72.175,BARO0,33.17,87549
72.185,BARO0,33.16,87595
72.195,BARO0,33.15,87573
72.205,BARO0,33.15,87554
72.215,BARO0,33.15,87603
72.225,BARO0,33.16,87596
72.235,BARO0,33.14,87607
72.245,BARO0,33.17,87638
72.255,BARO0,33.13,87604
72.265,BARO0,33.15,87647
72.275,BARO0,33.13,87668
72.285,BARO0,33.15,87668
72.295,BARO0,33.15,87678
72.305,BARO0,33.14,87697
72.315,BARO0,33.14,87729
72.325,BARO0,33.14,87738
72.335,BARO0,33.13,87742
72.345,BARO0,33.15,87771
72.355,BARO0,33.14,87795
72.365,BARO0,33.14,87800
72.375,BARO0,33.14,87791
72.385,BARO0,33.13,87778
72.395,BARO0,33.13,87794
72.405,BARO0,33.13,87796
72.415,BARO0,33.13,87800
72.425,BARO0,33.13,87823
72.435,BARO0,33.12,87789
72.445,BARO0,33.12,87800
72.455,BARO0,33.11,87803
72.465,BARO0,33.12,87826
72.475,BARO0,33.12,87796
72.485,BARO0,33.12,87820
72.495,BARO0,33.12,87818
72.505,BARO0,33.12,87829
72.515,BARO0,33.12,87825
72.525,BARO0,33.15,87815
72.535,BARO0,33.11,87810
72.545,BARO0,33.11,87828
72.555,BARO0,33.12,87788
72.565,BARO0,33.1,87806
72.575,BARO0,33.11,87782
72.585,BARO0,33.11,87785
72.595,BARO0,33.1,87776
72.605,BARO0,33.1,87776
72.615,BARO0,33.1,87740
72.625,BARO0,33.09,87738
72.635,BARO0,33.09,87734
72.645,BARO0,33.1,87726
72.655,BARO0,33.09,87711
72.665,BARO0,33.11,87699
72.675,BARO0,33.1,87701
72.685,BARO0,33.1,87690
72.695,BARO0,33.1,87687
72.705,BARO0,33.09,87700
72.715,BARO0,33.09,87682
72.725,BARO0,33.09,87687
72.735,BARO0,33.09,87696
72.745,BARO0,33.06,87669
72.755,BARO0,33.08,87680
72.765,BARO0,33.08,87617
72.775,BARO0,33.08,87700
72.785,BARO0,33.08,87660
72.795,BARO0,33.07,87691
72.805,BARO0,33.08,87690
72.815,BARO0,33.07,87717
72.825,BARO0,33.09,87675
72.835,BARO0,33.08,87699
72.845,BARO0,33.07,87705
72.855,BARO0,33.07,87719
72.865,BARO0,33.08,87706
