ts,filteredAltitudeAGL,filteredAcceleration
54.11,1497.792236328125,0
54.12,1497.792236328125,0
54.13,1497.8900146484375,0
54.14,1498.3787841796875,0
54.15,1498.5743408203125,0
54.16,1502.1890869140625,0
54.17,1503.0662841796875,0
54.18,1504.53271484375,0
54.19,1511.5718994140625,0
54.2,1511.7674560546875,0
54.21,1512.7451171875,0
54.22,1513.7227783203125,0
54.23,1515.2896728515625,0
54.24,1515.4852294921875,0
54.25,1515.97412109375,0
54.26,1515.97412109375,0
54.27,1516.267333984375,0
54.28,1516.5606689453125,0
54.29,1516.5606689453125,0
54.3,1516.5606689453125,0
54.31,1516.5606689453125,0
54.32,1516.5606689453125,0
54.33,1516.5606689453125,0
54.34,1516.3651123046875,0
54.35,1515.387451171875,0
54.36,1514.898681640625,0
54.37,1514.898681640625,0
54.38,1514.507568359375,0
54.39,1513.3316650390625,0
54.4,1512.25634765625,0
54.41,1512.060791015625,0
54.42,1512.060791015625,0
54.43,1512.060791015625,0
54.44,1512.060791015625,0
54.45,1511.278564453125,0
54.46,1510.789794921875,0
54.47,1509.7144775390625,0
54.48,1507.367919921875,0
54.49,1507.270263671875,0
54.5,1507.270263671875,0
54.51,1507.07470703125,0
54.52,1505.9014892578125,0
54.53,1504.239501953125,0
54.54,1503.9461669921875,0
54.55,1503.359619140625,0
54.56,1500.4293212890625,0
54.57,1497.8900146484375,0
54.58,1495.9373779296875,0
54.59,1495.448486328125,0
54.6,1492.8115234375,0
54.61,1492.2275390625,0
54.62,1492.031982421875,0
54.63,1489.8837890625,0
54.64,1489.7860107421875,0
54.65,1489.6883544921875,0
54.66,1489.5904541015625,0
54.67,1488.5177001953125,0
54.68,1488.419921875,0
54.69,1485.9810791015625,0
54.7,1485.88330078125,0
54.71,1485.88330078125,0
54.72,1485.20166015625,0
54.73,1485.20166015625,0
54.74,1485.20166015625,0
54.75,1485.29931640625,0
54.76,1485.29931640625,0
54.77,1485.29931640625,0
54.78,1485.687744140625,0
54.79,1485.687744140625,0
54.8,1485.687744140625,0
54.81,1485.88330078125,0
54.82,1486.078857421875,0
54.83,1486.662841796875,0
54.84,1487.2493896484375,0
54.85,1489.39501953125,0
54.86,1492.9093017578125,0
54.87,1495.2529296875,0
54.88,1498.5743408203125,0
54.89,1498.96533203125,0
54.9,1498.96533203125,0
54.91,1500.8203125,0
54.92,1501.504638671875,0
54.93,1503.0662841796875,0
54.94,1503.9461669921875,0
54.95,1505.7059326171875,0
54.96,1505.7059326171875,0
54.97,1505.7059326171875,0
54.98,1506.0970458984375,0
54.99,1506.0970458984375,0
55,1506.0970458984375,0
55.01,1506.0970458984375,0
55.02,1506.0970458984375,0
55.03,1507.7591552734375,0
55.04,1508.5411376953125,0
55.05,1508.5411376953125,0
55.06,1508.5411376953125,0
55.07,1508.5411376953125,0
55.08,1509.6165771484375,0
55.09,1509.421142578125,0
55.1,1508.5411376953125,0
55.11,1507.6612548828125,0
55.12,1507.07470703125,0
55.13,1506.488037109375,0
55.14,1504.7283935546875,0
55.15,1504.7283935546875,0
55.16,1504.239501953125,0
55.17,1503.2618408203125,0
55.18,1502.3819580078125,0
55.19,1500.2337646484375,0
55.2,1499.8427734375,0
55.21,1499.3538818359375,0
55.22,1499.3538818359375,0
55.23,1498.4766845703125,0
55.24,1496.4234619140625,0
55.25,1493.2025146484375,0
55.26,1492.8115234375,0
55.27,1490.5682373046875,0
55.28,1489.9815673828125,0
55.29,1489.199462890625,0
55.3,1484.7127685546875,0
55.31,1478.1810302734375,0
55.32,1474.9652099609375,0
55.33,1473.990234375,0
55.34,1473.794677734375,0
55.35,1473.59912109375,0
55.36,1473.40625,0
55.37,1473.40625,0
55.38,1473.01513671875,0
55.39,1470.872314453125,0
55.4,1470.3861083984375,0
55.41,1468.9249267578125,0
55.42,1468.438720703125,0
55.43,1468.438720703125,0
55.44,1468.1453857421875,0
55.45,1468.0477294921875,0
55.46,1467.3658447265625,0
55.47,1467.757080078125,0
55.48,1467.2681884765625,0
55.49,1467.2681884765625,0
55.5,1467.757080078125,0
55.51,1468.0477294921875,0
55.52,1468.0477294921875,0
55.53,1468.7293701171875,0
55.54,1469.7044677734375,0
55.55,1470.4837646484375,0
55.56,1470.5816650390625,0
55.57,1471.2633056640625,0
55.58,1474.9652099609375,0
55.59,1475.5491943359375,0
55.6,1476.91259765625,0
55.61,1478.6671142578125,0
55.62,1478.9603271484375,0
55.63,1479.6422119140625,0
55.64,1480.1309814453125,0
55.65,1480.228759765625,0
55.66,1480.228759765625,0
55.67,1480.228759765625,0
55.68,1480.228759765625,0
55.69,1480.228759765625,0
55.7,1480.228759765625,0
55.71,1479.7398681640625,0
55.72,1479.2537841796875,0
55.73,1479.1558837890625,0
55.74,1478.0831298828125,0
55.75,1478.0831298828125,0
55.76,1477.9854736328125,0
55.77,1477.9854736328125,0
55.78,1476.035400390625,0
55.79,1476.035400390625,0
55.8,1475.255859375,0
55.81,1474.867431640625,0
55.82,1471.65185546875,0
55.83,1470.6767578125,0
55.84,1470.4837646484375,0
55.85,1469.5089111328125,0
55.86,1469.21826171875,0
55.87,1467.854736328125,0
55.88,1467.5614013671875,0
55.89,1466.4913330078125,0
55.9,1463.6666259765625,0
55.91,1462.6943359375,0
55.92,1460.0677490234375,0
55.93,1457.1480712890625,0
55.94,1455.8851318359375,0
55.95,1455.4940185546875,0
55.96,1453.5491943359375,0
55.97,1453.4515380859375,0
55.98,1452.8702392578125,0
55.99,1452.576904296875,0
56,1452.576904296875,0
56.01,1451.897705078125,0
56.02,1451.7022705078125,0
56.03,1450.9254150390625,0
56.04,1450.8277587890625,0
56.05,1450.8277587890625,0
56.06,1450.8277587890625,0
56.07,1450.7298583984375,0
56.08,1450.7298583984375,0
56.09,1450.7298583984375,0
56.1,1450.8277587890625,0
56.11,1451.6044921875,0
56.12,1451.6044921875,0
56.13,1451.6044921875,0
56.14,1451.7022705078125,0
56.15,1451.99560546875,0
56.16,1452.576904296875,0
56.17,1453.937744140625,0
56.18,1454.619384765625,0
56.19,1455.4940185546875,0
56.2,1457.829833984375,0
56.21,1458.6065673828125,0
56.22,1461.6241455078125,0
56.23,1463.473876953125,0
56.24,1464.057861328125,0
56.25,1464.15283203125,0
56.26,1464.6417236328125,0
56.27,1465.1278076171875,0
56.28,1465.1278076171875,0
56.29,1465.1278076171875,0
56.3,1465.1278076171875,0
56.31,1465.1278076171875,0
56.32,1465.41845703125,0
56.33,1465.516357421875,0
56.34,1465.516357421875,0
56.35,1465.1278076171875,0
56.36,1465.516357421875,0
56.37,1465.516357421875,0
56.38,1465.516357421875,0
56.39,1465.516357421875,0
56.4,1464.8345947265625,0
56.41,1463.473876953125,0
56.42,1463.1805419921875,0
56.43,1463.082763671875,0
56.44,1462.7921142578125,0
56.45,1462.1103515625,0
56.46,1461.8197021484375,0
56.47,1461.5264892578125,0
56.48,1460.8446044921875,0
56.49,1460.8446044921875,0
56.5,1460.7469482421875,0
56.51,1459.2884521484375,0
56.52,1458.413818359375,0
56.53,1457.829833984375,0
56.54,1457.7320556640625,0
56.55,1456.5640869140625,0
56.56,1454.1331787109375,0
56.57,1453.3564453125,0
56.58,1452.2862548828125,0
56.59,1449.757568359375,0
56.6,1447.7176513671875,0
56.61,1447.1337890625,0
56.62,1444.21923828125,0
56.63,1443.3446044921875,0
56.64,1442.469970703125,0
56.65,1440.52783203125,0
56.66,1439.946533203125,0
56.67,1437.325439453125,0
56.68,1437.2275390625,0
56.69,1436.8392333984375,0
56.7,1436.35302734375,0
56.71,1434.8970947265625,0
56.72,1434.7041015625,0
56.73,1434.8970947265625,0
56.74,1434.8970947265625,0
56.75,1434.8970947265625,0
56.76,1434.8970947265625,0
56.77,1434.8970947265625,0
56.78,1434.8970947265625,0
56.79,1435.8695068359375,0
56.8,1436.35302734375,0
56.81,1436.741455078125,0
56.82,1439.3626708984375,0
56.83,1440.1395263671875,0
56.84,1442.7633056640625,0
56.85,1443.5401611328125,0
56.86,1446.7452392578125,0
56.87,1446.7452392578125,0
56.88,1448.00830078125,0
56.89,1449.173583984375,0
56.9,1449.855224609375,0
56.91,1449.953125,0
56.92,1450.3414306640625,0
56.93,1450.537109375,0
56.94,1450.537109375,0
56.95,1450.537109375,0
56.96,1450.439208984375,0
56.97,1450.439208984375,0
56.98,1450.439208984375,0
56.99,1450.05078125,0
57,1450.05078125,0
57.01,1450.05078125,0
57.02,1449.6624755859375,0
57.03,1449.953125,0
57.04,1449.6624755859375,0
57.05,1449.4669189453125,0
57.06,1449.4669189453125,0
57.07,1449.4669189453125,0
57.08,1448.396728515625,0
57.09,1448.3016357421875,0
57.1,1447.619873046875,0
57.11,1446.9407958984375,0
57.12,1445.87060546875,0
57.13,1445.87060546875,0
57.14,1445.87060546875,0
57.15,1445.289306640625,0
57.16,1444.8031005859375,0
57.17,1444.8031005859375,0
57.18,1444.7054443359375,0
57.19,1442.0816650390625,0
57.2,1441.3048095703125,0
57.21,1440.9163818359375,0
57.22,1439.3626708984375,0
57.23,1439.072021484375,0
57.24,1438.00439453125,0
57.25,1437.90673828125,0
57.26,1436.2579345703125,0
57.27,1434.4134521484375,0
57.28,1434.122802734375,0
57.29,1433.248291015625,0
57.3,1431.6947021484375,0
57.31,1431.6947021484375,0
57.32,1431.501708984375,0
57.33,1430.92041015625,0
57.34,1429.2716064453125,0
57.35,1428.29931640625,0
57.36,1428.2041015625,0
57.37,1426.9437255859375,0
57.38,1426.45751953125,0
57.39,1426.45751953125,0
57.4,1426.45751953125,0
57.41,1426.45751953125,0
57.42,1426.9437255859375,0
57.43,1427.13671875,0
57.44,1427.622802734375,0
57.45,1428.8831787109375,0
57.46,1429.562255859375,0
57.47,1431.1134033203125,0
57.48,1431.2110595703125,0
57.49,1432.278564453125,0
57.5,1433.248291015625,0
57.51,1434.6064453125,0
57.52,1434.7041015625,0
57.53,1434.802001953125,0
57.54,1434.9949951171875,0
57.55,1435.187744140625,0
57.56,1435.28564453125,0
57.57,1435.28564453125,0
57.58,1435.38330078125,0
57.59,1437.0347900390625,0
57.6,1438.1973876953125,0
57.61,1440.0443115234375,0
57.62,1440.0443115234375,0
57.63,1440.0443115234375,0
57.64,1440.1395263671875,0
57.65,1440.1395263671875,0
57.66,1441.11181640625,0
57.67,1440.1395263671875,0
57.68,1439.946533203125,0
57.69,1439.946533203125,0
57.7,1439.946533203125,0
57.71,1439.946533203125,0
57.72,1439.169677734375,0
57.73,1438.9742431640625,0
57.74,1438.49072265625,0
57.75,1437.808837890625,0
57.76,1437.808837890625,0
57.77,1436.9368896484375,0
57.78,1436.8392333984375,0
57.79,1436.8392333984375,0
57.8,1435.38330078125,0
57.81,1430.92041015625,0
57.82,1429.657470703125,0
57.83,1429.657470703125,0
57.84,1428.29931640625,0
57.85,1428.1063232421875,0
57.86,1427.718017578125,0
57.87,1427.234375,0
57.88,1425.1971435546875,0
57.89,1421.8995361328125,0
57.9,1420.641845703125,0
57.91,1415.9913330078125,0
57.92,1413.5682373046875,0
57.93,1412.114990234375,0
57.94,1410.7596435546875,0
57.95,1408.825439453125,0
57.96,1407.17919921875,0
57.97,1406.6956787109375,0
57.98,1405.532958984375,0
57.99,1403.115234375,0
58,1402.726806640625,0
58.01,1402.4361572265625,0
58.02,1402.1455078125,0
58.03,1402.1455078125,0
58.04,1401.7598876953125,0
58.05,1401.2762451171875,0
58.06,1400.887939453125,0
58.07,1400.792724609375,0
58.08,1400.5997314453125,0
58.09,1400.5997314453125,0
58.1,1400.5997314453125,0
58.11,1400.6949462890625,0
58.12,1400.6949462890625,0
58.13,1400.792724609375,0
58.14,1400.792724609375,0
58.15,1401.7598876953125,0
58.16,1401.7598876953125,0
58.17,1401.8575439453125,0
58.18,1403.115234375,0
58.19,1403.4058837890625,0
58.2,1404.275390625,0
58.21,1404.373046875,0
58.22,1404.856689453125,0
58.23,1407.081298828125,0
58.24,1407.662841796875,0
58.25,1407.9534912109375,0
58.26,1409.0181884765625,0
58.27,1412.114990234375,0
58.28,1412.310546875,0
58.29,1413.6661376953125,0
58.3,1414.8287353515625,0
58.31,1415.119384765625,0
58.32,1415.312255859375,0
58.33,1415.6029052734375,0
58.34,1415.6029052734375,0
58.35,1415.70068359375,0
58.36,1416.3770751953125,0
58.37,1416.3770751953125,0
58.38,1416.3770751953125,0
58.39,1416.5726318359375,0
58.4,1416.667724609375,0
58.41,1416.667724609375,0
58.42,1416.5726318359375,0
58.43,1416.5726318359375,0
58.44,1416.474853515625,0
58.45,1416.281982421875,0
58.46,1416.281982421875,0
58.47,1415.9913330078125,0
58.48,1414.5380859375,0
58.49,1413.956787109375,0
58.5,1413.8590087890625,0
58.51,1410.955078125,0
58.52,1409.6947021484375,0
58.53,1407.662841796875,0
58.54,1406.6956787109375,0
58.55,1405.435302734375,0
58.56,1404.275390625,0
58.57,1402.4361572265625,0
58.58,1401.2762451171875,0
58.59,1400.406982421875,0
58.6,1399.82568359375,0
58.61,1399.5350341796875,0
58.62,1398.8585205078125,0
58.63,1398.0843505859375,0
58.64,1397.1171875,0
58.65,1393.830078125,0
58.66,1393.3466796875,0
58.67,1392.9608154296875,0
58.68,1391.5101318359375,0
58.69,1391.4151611328125,0
58.7,1391.22216796875,0
58.71,1389.2879638671875,0
58.72,1388.9022216796875,0
58.73,1388.611572265625,0
58.74,1388.418701171875,0
58.75,1387.8399658203125,0
58.76,1387.8399658203125,0
58.77,1387.0657958984375,0
58.78,1387.0657958984375,0
58.79,1386.970703125,0
58.8,1386.970703125,0
58.81,1386.970703125,0
58.82,1386.970703125,0
58.83,1386.970703125,0
58.84,1387.1636962890625,0
58.85,1387.647216796875,0
58.86,1387.7423095703125,0
58.87,1387.7423095703125,0
58.88,1387.8399658203125,0
58.89,1388.611572265625,0
58.9,1388.7093505859375,0
58.91,1389.8692626953125,0
58.92,1390.5457763671875,0
58.93,1392.0914306640625,0
58.94,1393.4443359375,0
58.95,1395.7642822265625,0
58.96,1396.054931640625,0
58.97,1396.53857421875,0
58.98,1396.6336669921875,0
58.99,1396.92431640625,0
59,1396.92431640625,0
59.01,1397.8914794921875,0
59.02,1397.8914794921875,0
59.03,1398.375,0
59.04,1399.4398193359375,0
59.05,1400.406982421875,0
59.06,1401.7598876953125,0
59.07,1402.533935546875,0
59.08,1402.9197998046875,0
59.09,1402.9197998046875,0
59.1,1403.115234375,0
59.11,1403.115234375,0
59.12,1403.115234375,0
59.13,1403.115234375,0
59.14,1403.115234375,0
59.15,1402.9197998046875,0
59.16,1401.7598876953125,0
59.17,1400.21142578125,0
59.18,1399.727783203125,0
59.19,1399.5350341796875,0
59.2,1398.56787109375,0
59.21,1398.18212890625,0
59.22,1397.986572265625,0
59.23,1395.2808837890625,0
59.24,1394.506591796875,0
59.25,1394.313720703125,0
59.26,1394.2186279296875,0
59.27,1392.863037109375,0
59.28,1390.255126953125,0
59.29,1387.9351806640625,0
59.3,1387.7423095703125,0
59.31,1386.39208984375,0
59.32,1386.003662109375,0
59.33,1384.36279296875,0
59.34,1384.36279296875,0
59.35,1382.336181640625,0
59.36,1380.3067626953125,0
59.37,1378.0872802734375,0
59.38,1376.929931640625,0
59.39,1375.0010986328125,0
59.4,1373.360107421875,0
59.41,1372.5885009765625,0
59.42,1370.9476318359375,0
59.43,1370.27392578125,0
59.44,1368.9237060546875,0
59.45,1368.9237060546875,0
59.46,1368.4427490234375,0
59.47,1367.380615234375,0
59.48,1367.0926513671875,0
59.49,1366.706787109375,0
59.5,1366.706787109375,0
59.51,1366.706787109375,0
59.52,1366.706787109375,0
59.53,1366.802001953125,0
59.54,1367.0926513671875,0
59.55,1367.1876220703125,0
59.56,1368.0570068359375,0
59.57,1369.211669921875,0
59.58,1370.27392578125,0
59.59,1370.65966796875,0
59.6,1370.7548828125,0
59.61,1372.9742431640625,0
59.62,1373.841064453125,0
59.63,1375.09619140625,0
59.64,1377.122802734375,0
59.65,1378.4730224609375,0
59.66,1379.5352783203125,0
59.67,1379.72802734375,0
59.68,1380.790283203125,0
59.69,1381.9476318359375,0
59.7,1382.5289306640625,0
59.71,1382.5289306640625,0
59.72,1382.5289306640625,0
59.73,1382.5289306640625,0
59.74,1382.5289306640625,0
59.75,1382.5289306640625,0
59.76,1382.5289306640625,0
59.77,1382.5289306640625,0
59.78,1382.1405029296875,0
59.79,1381.8525390625,0
59.8,1381.8525390625,0
59.81,1381.3690185546875,0
59.82,1380.6951904296875,0
59.83,1380.1138916015625,0
59.84,1379.1494140625,0
59.85,1378.861328125,0
59.86,1377.701416015625,0
59.87,1377.2205810546875,0
59.88,1377.0250244140625,0
59.89,1375.9654541015625,0
59.9,1375.5797119140625,0
59.91,1375.4818115234375,0
59.92,1375.2890625,0
59.93,1375.2890625,0
59.94,1375.19384765625,0
59.95,1373.0694580078125,0
59.96,1372.781494140625,0
59.97,1371.6241455078125,0
59.98,1369.4072265625,0
59.99,1369.1165771484375,0
60,1368.9237060546875,0
60.01,1367.5733642578125,0
60.02,1365.1636962890625,0
60.03,1362.1751708984375,0
60.04,1361.50146484375,0
60.05,1360.634765625,0
60.06,1360.634765625,0
60.07,1359.76806640625,0
60.08,1359.09423828125,0
60.09,1358.8035888671875,0
60.1,1358.6107177734375,0
60.11,1358.6107177734375,0
60.12,1358.8035888671875,0
60.13,1358.8035888671875,0
60.14,1358.8035888671875,0
60.15,1360.3468017578125,0
60.16,1360.732421875,0
60.17,1361.88720703125,0
60.18,1362.8516845703125,0
60.19,1364.2969970703125,0
60.2,1365.5494384765625,0
60.21,1366.321044921875,0
60.22,1366.706787109375,0
60.23,1367.285400390625,0
60.24,1367.478271484375,0
60.25,1368.82861328125,0
60.26,1368.82861328125,0
60.27,1369.0213623046875,0
60.28,1369.0213623046875,0
60.29,1369.0213623046875,0
60.3,1369.0213623046875,0
60.31,1369.0213623046875,0
60.32,1369.0213623046875,0
60.33,1369.0213623046875,0
60.34,1369.0213623046875,0
60.35,1369.5023193359375,0
60.36,1369.5023193359375,0
60.37,1369.5023193359375,0
60.38,1369.5023193359375,0
60.39,1369.5023193359375,0
60.4,1369.5023193359375,0
60.41,1369.5023193359375,0
60.42,1366.802001953125,0
60.43,1366.2232666015625,0
60.44,1365.6470947265625,0
60.45,1364.875732421875,0
60.46,1364.2969970703125,0
60.47,1362.7537841796875,0
60.48,1361.7921142578125,0
60.49,1361.50146484375,0
60.5,1360.634765625,0
60.51,1360.53955078125,0
60.52,1359.76806640625,0
60.53,1359.189453125,0
60.54,1358.4205322265625,0
60.55,1358.03466796875,0
60.56,1355.6275634765625,0
60.57,1354.85595703125,0
60.58,1352.546630859375,0
60.59,1347.9251708984375,0
60.6,1346.0015869140625,0
60.61,1345.618408203125,0
60.62,1345.425537109375,0
60.63,1344.751708984375,0
60.64,1343.1162109375,0
60.65,1343.1162109375,0
60.66,1343.02099609375,0
60.67,1342.7303466796875,0
60.68,1342.0592041015625,0
60.69,1341.5782470703125,0
60.7,1341.5782470703125,0
60.71,1341.5782470703125,0
60.72,1342.0592041015625,0
60.73,1342.2493896484375,0
60.74,1342.2493896484375,0
60.75,1342.9232177734375,0
60.76,1343.3089599609375,0
60.77,1344.0780029296875,0
60.78,1344.944580078125,0
60.79,1347.2540283203125,0
60.8,1347.3492431640625,0
60.81,1350.139404296875,0
60.82,1351.4869384765625,0
60.83,1351.9678955078125,0
60.84,1353.3155517578125,0
60.85,1353.4132080078125,0
60.86,1353.603515625,0
60.87,1355.52978515625,0
60.88,1355.52978515625,0
60.89,1355.52978515625,0
60.9,1355.52978515625,0
60.91,1355.52978515625,0
60.92,1355.52978515625,0
60.93,1353.7012939453125,0
60.94,1353.12255859375,0
60.95,1352.160888671875,0
60.96,1351.9678955078125,0
60.97,1349.37060546875,0
60.98,1349.272705078125,0
60.99,1349.272705078125,0
61,1349.272705078125,0
61.01,1348.406005859375,0
61.02,1347.63720703125,0
61.03,1346.7705078125,0
61.04,1346.482421875,0
61.05,1346.28955078125,0
61.06,1344.558837890625,0
61.07,1343.2113037109375,0
61.08,1341.4805908203125,0
61.09,1341.097412109375,0
61.1,1340.809326171875,0
61.11,1340.5213623046875,0
61.12,1338.4049072265625,0
61.13,1336.5789794921875,0
61.14,1336.4813232421875,0
61.15,1336.38623046875,0
61.16,1335.6171875,0
61.17,1334.3673095703125,0
61.18,1334.3673095703125,0
61.19,1334.272216796875,0
61.2,1331.19921875,0
61.21,1331.19921875,0
61.22,1331.19921875,0
61.23,1331.19921875,0
61.24,1331.19921875,0
61.25,1331.19921875,0
61.26,1331.4873046875,0
61.27,1331.677490234375,0
61.28,1331.677490234375,0
61.29,1331.677490234375,0
61.3,1331.7752685546875,0
61.31,1331.7752685546875,0
61.32,1331.7752685546875,0
61.33,1331.7752685546875,0
61.34,1332.832275390625,0
61.35,1333.5985107421875,0
61.36,1333.6962890625,0
61.37,1334.079345703125,0
61.38,1334.9461669921875,0
61.39,1335.7149658203125,0
61.4,1336.4813232421875,0
61.41,1336.866943359375,0
61.42,1340.5213623046875,0
61.43,1340.809326171875,0
61.44,1342.4423828125,0
61.45,1342.63525390625,0
61.46,1342.8282470703125,0
61.47,1342.8282470703125,0
61.48,1343.3089599609375,0
61.49,1343.7899169921875,0
61.5,1343.7899169921875,0
61.51,1343.7899169921875,0
61.52,1343.7899169921875,0
61.53,1343.6922607421875,0
61.54,1343.6922607421875,0
61.55,1342.7303466796875,0
61.56,1342.7303466796875,0
61.57,1341.96142578125,0
61.58,1341.8663330078125,0
61.59,1341.4805908203125,0
61.6,1340.3284912109375,0
61.61,1339.4619140625,0
61.62,1339.4619140625,0
61.63,1337.635986328125,0
61.64,1337.0599365234375,0
61.65,1337.0599365234375,0
61.66,1336.4813232421875,0
61.67,1336.0029296875,0
61.68,1335.8101806640625,0
61.69,1335.1363525390625,0
61.7,1334.17724609375,0
61.71,1331.58251953125,0
61.72,1330.430419921875,0
61.73,1329.5662841796875,0
61.74,1328.0284423828125,0
61.75,1324.4771728515625,0
61.76,1320.926025390625,0
61.77,1319.3880615234375,0
61.78,1316.893798828125,0
61.79,1316.1275634765625,0
61.8,1315.456298828125,0
61.81,1314.4971923828125,0
61.82,1313.5380859375,0
61.83,1313.3477783203125,0
61.84,1312.771728515625,0
61.85,1311.7174072265625,0
61.86,1311.2364501953125,0
61.87,1310.182373046875,0
61.88,1310.182373046875,0
61.89,1309.799072265625,0
61.9,1309.416015625,0
61.91,1309.416015625,0
61.92,1308.2666015625,0
61.93,1307.78564453125,0
61.94,1307.78564453125,0
61.95,1307.78564453125,0
61.96,1307.78564453125,0
61.97,1307.78564453125,0
61.98,1307.78564453125,0
61.99,1308.649658203125,0
62,1309.2230224609375,0
62.01,1312.6766357421875,0
62.02,1313.15478515625,0
62.03,1313.8260498046875,0
62.04,1316.0323486328125,0
62.05,1318.3338623046875,0
62.06,1318.6219482421875,0
62.07,1319.0050048828125,0
62.08,1320.3499755859375,0
62.09,1321.2139892578125,0
62.1,1321.30908203125,0
62.11,1321.30908203125,0
62.12,1321.5970458984375,0
62.13,1321.5970458984375,0
62.14,1321.5970458984375,0
62.15,1321.5970458984375,0
62.16,1321.5970458984375,0
62.17,1321.1160888671875,0
62.18,1320.926025390625,0
62.19,1318.3338623046875,0
62.2,1317.086669921875,0
62.21,1316.798583984375,0
62.22,1315.2635498046875,0
62.23,1315.0732421875,0
62.24,1313.059814453125,0
62.25,1310.280029296875,0
62.26,1308.937744140625,0
62.27,1307.595458984375,0
62.28,1306.8292236328125,0
62.29,1305.2939453125,0
62.3,1302.9951171875,0
62.31,1302.0386962890625,0
62.32,1301.9434814453125,0
62.33,1300.601318359375,0
62.34,1300.1229248046875,0
62.35,1299.356689453125,0
62.36,1299.068603515625,0
62.37,1298.5904541015625,0
62.38,1298.400146484375,0
62.39,1298.01708984375,0
62.4,1298.01708984375,0
62.41,1297.82421875,0
62.42,1297.82421875,0
62.43,1297.44091796875,0
62.44,1298.01708984375,0
62.45,1298.01708984375,0
62.46,1298.01708984375,0
62.47,1298.1121826171875,0
62.48,1299.2615966796875,0
62.49,1299.2615966796875,0
62.5,1299.9300537109375,0
62.51,1300.5059814453125,0
62.52,1300.984375,0
62.53,1300.984375,0
62.54,1302.228759765625,0
62.55,1303.09033203125,0
62.56,1304.7205810546875,0
62.57,1304.9134521484375,0
62.58,1305.9652099609375,0
62.59,1305.9652099609375,0
62.6,1306.3482666015625,0
62.61,1307.595458984375,0
62.62,1308.3616943359375,0
62.63,1308.649658203125,0
62.64,1309.032958984375,0
62.65,1309.3209228515625,0
62.66,1309.60888671875,0
62.67,1309.799072265625,0
62.68,1309.799072265625,0
62.69,1309.799072265625,0
62.7,1309.799072265625,0
62.71,1309.799072265625,0
62.72,1309.799072265625,0
62.73,1310.0870361328125,0
62.74,1310.182373046875,0
62.75,1309.799072265625,0
62.76,1310.182373046875,0
62.77,1310.182373046875,0
62.78,1311.141357421875,0
62.79,1311.429443359375,0
62.8,1311.90771484375,0
62.81,1311.90771484375,0
62.82,1311.90771484375,0
62.83,1311.90771484375,0
62.84,1311.90771484375,0
62.85,1311.5245361328125,0
62.86,1311.429443359375,0
62.87,1309.894287109375,0
62.88,1309.7039794921875,0
62.89,1308.5545654296875,0
62.9,1308.3616943359375,0
62.91,1308.1689453125,0
62.92,1304.4324951171875,0
62.93,1302.32666015625,0
62.94,1302.228759765625,0
62.95,1302.1337890625,0
62.96,1301.2723388671875,0
62.97,1297.44091796875,0
62.98,1296.1014404296875,0
62.99,1292.7508544921875,0
63,1291.028076171875,0
63.01,1288.8297119140625,0
63.02,1285.29150390625,0
63.03,1285.0987548828125,0
63.04,1285.0035400390625,0
63.05,1284.1422119140625,0
63.06,1283.76171875,0
63.07,1283.1856689453125,0
63.08,1283.1856689453125,0
63.09,1283.1856689453125,0
63.1,1283.6640625,0
63.11,1283.6640625,0
63.12,1284.43017578125,0
63.13,1284.43017578125,0
63.14,1284.908447265625,0
63.15,1285.19384765625,0
63.16,1285.7672119140625,0
63.17,1287.10693359375,0
63.18,1290.3594970703125,0
63.19,1290.3594970703125,0
63.2,1290.932861328125,0
63.21,1292.2725830078125,0
63.22,1293.5172119140625,0
63.23,1294.1883544921875,0
63.24,1294.1883544921875,0
63.25,1294.76171875,0
63.26,1295.047119140625,0
63.27,1295.623046875,0
63.28,1295.7181396484375,0
63.29,1295.7181396484375,0
63.3,1296.29150390625,0
63.31,1296.29150390625,0
63.32,1296.29150390625,0
63.33,1296.29150390625,0
63.34,1295.623046875,0
63.35,1295.5279541015625,0
63.36,1294.8568115234375,0
63.37,1294.6666259765625,0
63.38,1292.845947265625,0
63.39,1292.845947265625,0
63.4,1292.845947265625,0
63.41,1291.9871826171875,0
63.42,1291.7943115234375,0
63.43,1291.4112548828125,0
63.44,1290.6475830078125,0
63.45,1290.6475830078125,0
63.46,1290.264404296875,0
63.47,1288.4466552734375,0
63.48,1287.6802978515625,0
63.49,1287.585205078125,0
63.5,1287.489990234375,0
63.51,1287.2020263671875,0
63.52,1286.5335693359375,0
63.53,1285.960205078125,0
63.54,1285.672119140625,0
63.55,1285.29150390625,0
63.56,1284.715576171875,0
63.57,1283.378662109375,0
63.58,1281.18017578125,0
63.59,1279.8404541015625,0
63.6,1278.120361328125,0
63.61,1277.5469970703125,0
63.62,1277.356689453125,0
63.63,1276.688232421875,0
63.64,1275.731689453125,0
63.65,1275.6365966796875,0
63.66,1275.3511962890625,0
63.67,1274.394775390625,0
63.68,1273.8214111328125,0
63.69,1273.2479248046875,0
63.7,1272.4842529296875,0
63.71,1272.3892822265625,0
63.72,1272.3892822265625,0
63.73,1272.3892822265625,0
63.74,1272.3892822265625,0
63.75,1272.4842529296875,0
63.76,1273.2479248046875,0
63.77,1274.9681396484375,0
63.78,1275.160888671875,0
63.79,1276.1148681640625,0
