ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
61.77,-5.319,3.872,5.888,4.693
61.78,-5.414,3.734,5.792,4.815
61.79,-5.484,3.611,5.714,4.921
61.8,-5.527,3.508,5.661,5.008
61.81,-5.553,3.417,5.624,5.082
61.82,-5.569,3.336,5.596,5.149
61.83,-5.572,3.266,5.585,5.204
61.84,-5.568,3.201,5.579,5.254
61.85,-5.557,3.142,5.583,5.297
61.86,-5.538,3.086,5.597,5.335
61.87,-5.506,3.039,5.624,5.366
61.88,-5.461,3.003,5.663,5.392
61.89,-5.399,2.982,5.718,5.408
61.9,-5.322,2.975,5.784,5.418
61.91,-5.232,2.977,5.86,5.423
61.92,-5.136,2.987,5.937,5.426
61.93,-5.023,3.01,6.026,5.42
61.94,-4.886,3.056,6.127,5.406
61.95,-4.713,3.134,6.25,5.375
61.96,-4.512,3.233,6.381,5.334
61.97,-4.293,3.343,6.516,5.283
61.98,-4.067,3.456,6.647,5.225
61.99,-3.853,3.561,6.761,5.171
62,-3.65,3.654,6.865,5.116
62.01,-3.461,3.735,6.956,5.067
62.02,-3.294,3.8,7.03,5.027
62.03,-3.125,3.865,7.102,4.984
62.04,-2.976,3.918,7.162,4.947
62.05,-2.849,3.961,7.209,4.919
62.06,-2.738,3.994,7.249,4.898
62.07,-2.643,4.019,7.279,4.884
62.08,-2.563,4.036,7.302,4.879
62.09,-2.508,4.043,7.315,4.882
62.1,-2.478,4.038,7.317,4.899
62.11,-2.466,4.023,7.313,4.923
62.12,-2.469,3.997,7.306,4.953
62.13,-2.49,3.961,7.293,4.99
62.14,-2.523,3.92,7.275,5.032
62.15,-2.568,3.877,7.251,5.077
62.16,-2.623,3.834,7.22,5.126
62.17,-2.687,3.79,7.181,5.179
62.18,-2.768,3.738,7.136,5.237
62.19,-2.875,3.671,7.077,5.306
62.2,-3.004,3.588,7.009,5.382
62.21,-3.151,3.49,6.931,5.463
62.22,-3.306,3.385,6.843,5.547
62.23,-3.451,3.288,6.755,5.624
62.24,-3.578,3.204,6.67,5.694
62.25,-3.677,3.138,6.596,5.753
62.26,-3.752,3.091,6.53,5.805
62.27,-3.809,3.062,6.473,5.848
62.28,-3.865,3.039,6.414,5.889
62.29,-3.926,3.017,6.349,5.929
62.3,-3.995,2.99,6.279,5.971
62.31,-4.067,2.961,6.207,6.012
62.32,-4.137,2.934,6.137,6.05
62.33,-4.194,2.92,6.07,6.085
62.34,-4.223,2.931,6.023,6.106
62.35,-4.236,2.956,5.986,6.122
62.36,-4.235,2.988,5.958,6.133
62.37,-4.224,3.027,5.938,6.141
62.38,-4.203,3.072,5.927,6.144
62.39,-4.171,3.124,5.925,6.142
62.4,-4.132,3.182,5.928,6.135
62.41,-4.085,3.249,5.937,6.123
62.42,-4.03,3.326,5.95,6.105
62.43,-3.967,3.416,5.969,6.079
62.44,-3.903,3.512,5.986,6.048
62.45,-3.845,3.605,6.001,6.016
62.46,-3.796,3.69,6.011,5.985
62.47,-3.753,3.77,6.019,5.955
62.48,-3.706,3.855,6.028,5.921
62.49,-3.649,3.948,6.043,5.879
62.5,-3.591,4.041,6.058,5.836
62.51,-3.522,4.141,6.076,5.788
62.52,-3.44,4.253,6.102,5.73
62.53,-3.347,4.371,6.131,5.665
62.54,-3.248,4.49,6.162,5.595
62.55,-3.145,4.611,6.193,5.521
62.56,-3.039,4.727,6.225,5.445
62.57,-2.931,4.839,6.259,5.366
62.58,-2.818,4.949,6.294,5.286
62.59,-2.7,5.058,6.329,5.201
62.6,-2.578,5.166,6.364,5.114
62.61,-2.453,5.272,6.397,5.025
62.62,-2.329,5.373,6.428,4.936
62.63,-2.207,5.468,6.457,4.85
62.64,-2.09,5.555,6.483,4.768
62.65,-1.976,5.634,6.506,4.69
62.66,-1.869,5.707,6.527,4.617
62.67,-1.774,5.769,6.544,4.553
62.68,-1.699,5.818,6.555,4.503
62.69,-1.648,5.854,6.559,4.469
62.7,-1.61,5.884,6.559,4.444
62.71,-1.577,5.911,6.556,4.424
62.72,-1.544,5.934,6.554,4.407
62.73,-1.507,5.956,6.554,4.391
62.74,-1.466,5.974,6.557,4.376
62.75,-1.424,5.989,6.561,4.363
62.76,-1.387,5.998,6.565,4.357
62.77,-1.366,5.997,6.564,4.365
62.78,-1.373,5.982,6.555,4.397
62.79,-1.403,5.954,6.541,4.447
62.8,-1.45,5.915,6.522,4.511
62.81,-1.516,5.866,6.496,4.59
62.82,-1.587,5.813,6.468,4.673
62.83,-1.655,5.757,6.439,4.758
62.84,-1.718,5.698,6.414,4.84
62.85,-1.777,5.634,6.391,4.922
62.86,-1.834,5.567,6.37,5.005
62.87,-1.9,5.492,6.344,5.095
62.88,-2.003,5.397,6.304,5.206
62.89,-2.144,5.274,6.246,5.344
62.9,-2.31,5.13,6.179,5.491
62.91,-2.499,4.964,6.096,5.651
62.92,-2.697,4.784,6.006,5.809
62.93,-2.891,4.594,5.913,5.963
62.94,-3.08,4.395,5.817,6.111
62.95,-3.263,4.188,5.722,6.249
62.96,-3.442,3.978,5.621,6.381
62.97,-3.613,3.764,5.518,6.505
62.98,-3.766,3.565,5.42,6.611
62.99,-3.891,3.398,5.334,6.696
63,-3.988,3.262,5.265,6.761
63.01,-4.07,3.143,5.2,6.818
63.02,-4.115,3.069,5.163,6.854
63.03,-4.119,3.043,5.152,6.871
63.04,-4.098,3.04,5.162,6.877
63.05,-4.066,3.046,5.179,6.881
63.06,-4.016,3.068,5.212,6.876
63.07,-3.957,3.101,5.252,6.865
63.08,-3.9,3.132,5.289,6.855
63.09,-3.844,3.167,5.329,6.84
63.1,-3.781,3.211,5.369,6.822
63.11,-3.684,3.295,5.428,6.789
63.12,-3.554,3.412,5.508,6.736
63.13,-3.411,3.534,5.589,6.679
63.14,-3.261,3.655,5.674,6.617
63.15,-3.102,3.774,5.761,6.552
63.16,-2.934,3.893,5.848,6.482
63.17,-2.745,4.026,5.936,6.403
63.18,-2.522,4.198,6.025,6.301
63.19,-2.303,4.372,6.102,6.191
63.2,-2.11,4.521,6.158,6.097
63.21,-1.942,4.649,6.204,6.01
63.22,-1.8,4.761,6.233,5.936
63.23,-1.656,4.873,6.259,5.858
63.24,-1.507,4.982,6.285,5.779
63.25,-1.355,5.087,6.309,5.698
63.26,-1.203,5.186,6.331,5.618
63.27,-1.063,5.272,6.349,5.546
63.28,-0.943,5.341,6.36,5.488
63.29,-0.872,5.379,6.361,5.461
63.3,-0.858,5.384,6.348,5.475
63.31,-0.871,5.375,6.326,5.505
63.32,-0.893,5.363,6.3,5.543
63.33,-0.918,5.349,6.272,5.585
63.34,-0.939,5.337,6.243,5.625
63.35,-0.954,5.324,6.215,5.666
63.36,-0.97,5.308,6.187,5.708
63.37,-0.998,5.281,6.156,5.762
63.38,-1.048,5.234,6.12,5.833
63.39,-1.115,5.171,6.082,5.917
63.4,-1.203,5.087,6.04,6.015
63.41,-1.307,4.988,5.992,6.122
63.42,-1.416,4.882,5.94,6.233
63.43,-1.524,4.775,5.885,6.342
63.44,-1.629,4.674,5.823,6.448
63.45,-1.726,4.58,5.759,6.547
63.46,-1.817,4.486,5.693,6.644
63.47,-1.902,4.389,5.626,6.741
63.48,-1.978,4.296,5.562,6.832
63.49,-2.05,4.2,5.497,6.923
63.5,-2.118,4.101,5.432,7.012
63.51,-2.187,3.996,5.366,7.102
63.52,-2.263,3.879,5.297,7.194
63.53,-2.344,3.752,5.225,7.288
63.54,-2.427,3.62,5.153,7.378
63.55,-2.509,3.491,5.077,7.465
63.56,-2.581,3.376,5.003,7.543
63.57,-2.636,3.285,4.93,7.611
63.58,-2.665,3.227,4.87,7.664
63.59,-2.684,3.175,4.81,7.718
63.6,-2.689,3.133,4.76,7.764
63.61,-2.69,3.09,4.711,7.811
63.62,-2.686,3.05,4.664,7.855
63.63,-2.679,3.012,4.621,7.898
63.64,-2.677,2.967,4.575,7.943
63.65,-2.676,2.916,4.529,7.988
63.66,-2.673,2.864,4.486,8.032
63.67,-2.666,2.814,4.445,8.075
63.68,-2.65,2.775,4.41,8.113
63.69,-2.618,2.76,4.381,8.143
63.7,-2.573,2.765,4.359,8.168
63.71,-2.512,2.791,4.346,8.185
63.72,-2.43,2.849,4.336,8.195
63.73,-2.329,2.94,4.337,8.192
63.74,-2.221,3.046,4.336,8.184
63.75,-2.115,3.154,4.332,8.173
63.76,-2.013,3.263,4.324,8.16
63.77,-1.91,3.38,4.314,8.142
63.78,-1.803,3.507,4.304,8.118
63.79,-1.695,3.635,4.292,8.092
63.8,-1.59,3.758,4.276,8.065
63.81,-1.491,3.875,4.257,8.039
63.82,-1.397,3.988,4.233,8.013
63.83,-1.304,4.098,4.206,7.987
63.84,-1.21,4.209,4.177,7.96
63.85,-1.112,4.32,4.147,7.93
63.86,-1.012,4.43,4.116,7.899
63.87,-0.91,4.539,4.083,7.867
63.88,-0.806,4.648,4.05,7.831
63.89,-0.704,4.751,4.015,7.797
63.9,-0.602,4.854,3.978,7.761
63.91,-0.507,4.946,3.938,7.73
63.92,-0.424,5.023,3.892,7.709
63.93,-0.362,5.076,3.84,7.704
63.94,-0.322,5.098,3.782,7.719
63.95,-0.298,5.097,3.723,7.749
63.96,-0.289,5.072,3.663,7.795
63.97,-0.286,5.029,3.603,7.85
63.98,-0.288,4.972,3.544,7.913
63.99,-0.294,4.9,3.487,7.983
64,-0.304,4.817,3.431,8.057
64.01,-0.315,4.724,3.374,8.135
64.02,-0.327,4.628,3.318,8.213
64.03,-0.338,4.53,3.26,8.29
64.04,-0.348,4.432,3.2,8.366
64.05,-0.358,4.328,3.139,8.442
64.06,-0.373,4.214,3.074,8.523
64.07,-0.393,4.086,3.009,8.607
64.08,-0.416,3.941,2.943,8.696
64.09,-0.443,3.777,2.879,8.788
64.1,-0.473,3.592,2.815,8.884
64.11,-0.507,3.392,2.751,8.981
64.12,-0.541,3.18,2.687,9.075
64.13,-0.573,2.958,2.626,9.166
64.14,-0.605,2.726,2.566,9.252
64.15,-0.638,2.481,2.507,9.335
64.16,-0.671,2.224,2.449,9.412
64.17,-0.707,1.953,2.392,9.484
64.18,-0.744,1.674,2.338,9.548
64.19,-0.783,1.386,2.286,9.603
64.2,-0.823,1.091,2.235,9.65
64.21,-0.859,0.8,2.188,9.686
64.22,-0.89,0.52,2.145,9.712
64.23,-0.913,0.262,2.105,9.729
64.24,-0.927,0.035,2.07,9.739
64.25,-0.928,-0.14,2.039,9.744
64.26,-0.923,-0.271,2.007,9.748
64.27,-0.915,-0.371,1.982,9.751
64.28,-0.906,-0.466,1.956,9.753
64.29,-0.895,-0.551,1.936,9.754
64.3,-0.88,-0.623,1.919,9.754
64.31,-0.858,-0.665,1.905,9.756
64.32,-0.823,-0.654,1.894,9.762
64.33,-0.772,-0.579,1.885,9.773
64.34,-0.705,-0.449,1.878,9.786
64.35,-0.625,-0.268,1.868,9.8
64.36,-0.53,-0.018,1.858,9.811
64.37,-0.434,0.23,1.847,9.815
64.38,-0.335,0.509,1.831,9.812
64.39,-0.235,0.793,1.813,9.799
64.4,-0.136,1.071,1.796,9.777
64.41,-0.039,1.338,1.777,9.749
64.42,0.059,1.601,1.758,9.712
64.43,0.156,1.865,1.736,9.668
64.44,0.252,2.144,1.706,9.613
64.45,0.344,2.44,1.668,9.546
64.46,0.432,2.741,1.622,9.469
64.47,0.516,3.042,1.568,9.381
64.48,0.594,3.342,1.512,9.283
64.49,0.663,3.623,1.452,9.182
64.5,0.72,3.881,1.388,9.082
64.51,0.763,4.107,1.326,8.988
64.52,0.797,4.301,1.264,8.902
64.53,0.826,4.48,1.205,8.819
64.54,0.855,4.646,1.148,8.738
64.55,0.885,4.802,1.093,8.657
64.56,0.914,4.949,1.042,8.578
64.57,0.939,5.076,0.992,8.506
64.58,0.958,5.181,0.945,8.445
64.59,0.968,5.257,0.899,8.402
64.6,0.967,5.297,0.856,8.382
64.61,0.958,5.305,0.813,8.383
64.62,0.944,5.291,0.772,8.397
64.63,0.924,5.25,0.732,8.428
64.64,0.897,5.174,0.694,8.481
64.65,0.861,5.052,0.657,8.561
64.66,0.821,4.897,0.624,8.657
64.67,0.782,4.715,0.593,8.763
64.68,0.744,4.513,0.564,8.874
64.69,0.711,4.296,0.538,8.985
64.7,0.68,4.062,0.513,9.097
64.71,0.652,3.812,0.489,9.208
64.72,0.623,3.547,0.466,9.317
64.73,0.593,3.268,0.441,9.421
64.74,0.563,2.981,0.415,9.519
64.75,0.535,2.685,0.385,9.61
64.76,0.51,2.396,0.355,9.688
64.77,0.491,2.123,0.321,9.754
64.78,0.475,1.854,0.284,9.81
64.79,0.459,1.575,0.248,9.861
64.8,0.441,1.271,0.214,9.906
64.81,0.426,0.952,0.185,9.943
64.82,0.416,0.622,0.162,9.97
64.83,0.405,0.291,0.139,9.986
64.84,0.397,-0.053,0.121,9.991
64.85,0.39,-0.408,0.11,9.983
64.86,0.379,-0.761,0.101,9.963
64.87,0.365,-1.078,0.093,9.934
64.88,0.351,-1.353,0.081,9.901
64.89,0.343,-1.572,0.07,9.869
64.9,0.34,-1.758,0.056,9.838
64.91,0.342,-1.914,0.045,9.808
64.92,0.348,-2.045,0.037,9.782
64.93,0.356,-2.156,0.031,9.758
64.94,0.366,-2.239,0.026,9.739
64.95,0.377,-2.287,0.022,9.727
64.96,0.39,-2.284,0.013,9.727
64.97,0.405,-2.211,0.001,9.743
64.98,0.425,-2.074,-0.015,9.773
64.99,0.447,-1.893,-0.036,9.808
65,0.473,-1.66,-0.057,9.849
65.01,0.501,-1.385,-0.084,9.89
65.02,0.532,-1.081,-0.11,9.926
65.03,0.567,-0.765,-0.139,9.953
65.04,0.603,-0.446,-0.165,9.97
65.05,0.641,-0.129,-0.191,9.976
65.06,0.678,0.185,-0.215,9.972
65.07,0.714,0.496,-0.239,9.959
65.08,0.745,0.804,-0.264,9.936
65.09,0.771,1.107,-0.291,9.904
65.1,0.792,1.4,-0.321,9.864
65.11,0.811,1.68,-0.349,9.818
65.12,0.828,1.944,-0.376,9.766
65.13,0.847,2.192,-0.402,9.711
65.14,0.865,2.42,-0.424,9.654
65.15,0.879,2.621,-0.445,9.599
65.16,0.89,2.796,-0.463,9.548
65.17,0.899,2.956,-0.48,9.498
65.18,0.911,3.105,-0.494,9.448
65.19,0.924,3.248,-0.507,9.398
65.2,0.938,3.387,-0.519,9.347
65.21,0.952,3.52,-0.532,9.295
65.22,0.965,3.649,-0.545,9.243
65.23,0.978,3.769,-0.561,9.193
65.24,0.988,3.882,-0.579,9.143
65.25,0.998,3.981,-0.598,9.099
65.26,1.008,4.061,-0.617,9.061
65.27,1.019,4.123,-0.635,9.03
65.28,1.032,4.165,-0.649,9.008
65.29,1.045,4.18,-0.66,8.999
65.3,1.058,4.194,-0.67,8.991
65.31,1.069,4.178,-0.678,8.996
65.32,1.077,4.143,-0.685,9.011
65.33,1.083,4.095,-0.694,9.031
65.34,1.091,4.035,-0.702,9.057
65.35,1.101,3.952,-0.707,9.092
65.36,1.112,3.845,-0.707,9.136
65.37,1.125,3.71,-0.701,9.19
65.38,1.14,3.549,-0.69,9.253
65.39,1.155,3.356,-0.673,9.324
65.4,1.17,3.134,-0.65,9.401
65.41,1.185,2.894,-0.622,9.477
65.42,1.2,2.639,-0.591,9.552
65.43,1.215,2.378,-0.558,9.62
65.44,1.232,2.113,-0.524,9.681
65.45,1.251,1.851,-0.49,9.734
65.46,1.27,1.6,-0.457,9.778
65.47,1.288,1.364,-0.426,9.813
65.48,1.304,1.145,-0.399,9.84
65.49,1.317,0.94,-0.376,9.86
65.5,1.33,0.75,-0.355,9.876
65.51,1.343,0.571,-0.336,9.887
65.52,1.358,0.401,-0.319,9.894
65.53,1.373,0.25,-0.302,9.897
65.54,1.388,0.124,-0.293,9.898
65.55,1.401,0.024,-0.288,9.897
65.56,1.417,-0.055,-0.285,9.894
65.57,1.434,-0.118,-0.284,9.891
65.58,1.454,-0.17,-0.286,9.888
65.59,1.474,-0.215,-0.285,9.884
65.6,1.495,-0.261,-0.282,9.88
65.61,1.517,-0.309,-0.276,9.875
65.62,1.54,-0.359,-0.267,9.87
65.63,1.565,-0.409,-0.255,9.864
65.64,1.59,-0.452,-0.243,9.859
65.65,1.614,-0.473,-0.238,9.854
65.66,1.637,-0.457,-0.239,9.851
65.67,1.662,-0.396,-0.253,9.849
65.68,1.688,-0.287,-0.281,9.848
65.69,1.715,-0.128,-0.319,9.845
65.7,1.744,0.044,-0.365,9.839
65.71,1.774,0.226,-0.411,9.83
65.72,1.806,0.411,-0.457,9.816
65.73,1.839,0.597,-0.506,9.798
65.74,1.869,0.786,-0.556,9.776
65.75,1.894,0.976,-0.609,9.751
65.76,1.913,1.165,-0.667,9.722
65.77,1.932,1.354,-0.723,9.69
65.78,1.943,1.543,-0.787,9.655
65.79,1.948,1.739,-0.853,9.615
65.8,1.95,1.93,-0.923,9.571
65.81,1.949,2.126,-0.993,9.523
65.82,1.946,2.321,-1.068,9.47
65.83,1.94,2.516,-1.143,9.412
65.84,1.931,2.699,-1.219,9.353
65.85,1.919,2.864,-1.292,9.297
65.86,1.908,3.01,-1.363,9.243
65.87,1.897,3.15,-1.43,9.188
65.88,1.888,3.281,-1.498,9.133
65.89,1.882,3.408,-1.564,9.077
65.9,1.877,3.527,-1.63,9.02
65.91,1.873,3.632,-1.695,8.967
65.92,1.866,3.71,-1.757,8.925
65.93,1.858,3.739,-1.813,8.903
65.94,1.856,3.721,-1.861,8.901
65.95,1.856,3.665,-1.899,8.916
65.96,1.861,3.575,-1.932,8.945
65.97,1.869,3.469,-1.957,8.979
65.98,1.884,3.349,-1.98,9.016
65.99,1.903,3.228,-1.999,9.053
66,1.926,3.103,-2.016,9.087
66.01,1.952,2.972,-2.031,9.122
66.02,1.981,2.829,-2.045,9.158
66.03,2.013,2.663,-2.056,9.198
66.04,2.045,2.484,-2.068,9.239
66.05,2.079,2.299,-2.08,9.276
66.06,2.11,2.114,-2.097,9.31
66.07,2.14,1.934,-2.116,9.337
66.08,2.173,1.752,-2.137,9.361
66.09,2.207,1.567,-2.157,9.381
66.1,2.246,1.371,-2.173,9.399
66.11,2.289,1.154,-2.182,9.416
66.12,2.338,0.916,-2.182,9.43
66.13,2.394,0.661,-2.173,9.439
66.14,2.456,0.391,-2.157,9.442
66.15,2.522,0.114,-2.131,9.438
66.16,2.59,-0.166,-2.102,9.425
66.17,2.657,-0.435,-2.073,9.404
66.18,2.716,-0.666,-2.057,9.378
66.19,2.764,-0.841,-2.057,9.349
66.2,2.808,-0.989,-2.069,9.319
66.21,2.85,-1.106,-2.089,9.288
66.22,2.89,-1.199,-2.117,9.258
66.23,2.929,-1.267,-2.152,9.229
66.24,2.968,-1.335,-2.186,9.199
66.25,3.008,-1.39,-2.223,9.169
66.26,3.049,-1.438,-2.261,9.138
66.27,3.092,-1.482,-2.297,9.108
66.28,3.138,-1.528,-2.33,9.076
66.29,3.183,-1.576,-2.36,9.044
66.3,3.228,-1.624,-2.386,9.013
66.31,3.27,-1.673,-2.411,8.982
66.32,3.309,-1.717,-2.435,8.953
66.33,3.343,-1.751,-2.46,8.927
66.34,3.376,-1.783,-2.487,8.901
66.35,3.408,-1.801,-2.515,8.877
66.36,3.44,-1.808,-2.547,8.854
66.37,3.47,-1.801,-2.583,8.833
66.38,3.498,-1.778,-2.625,8.815
66.39,3.523,-1.746,-2.671,8.797
66.4,3.547,-1.704,-2.721,8.78
66.41,3.568,-1.648,-2.776,8.765
66.42,3.583,-1.571,-2.842,8.752
66.43,3.592,-1.471,-2.918,8.741
66.44,3.598,-1.356,-3.001,8.729
66.45,3.603,-1.23,-3.089,8.715
66.46,3.603,-1.088,-3.184,8.7
66.47,3.598,-0.932,-3.285,8.682
66.48,3.59,-0.771,-3.391,8.661
66.49,3.577,-0.605,-3.499,8.636
66.5,3.563,-0.446,-3.606,8.607
66.51,3.549,-0.296,-3.71,8.575
66.52,3.537,-0.156,-3.811,8.54
66.53,3.528,-0.031,-3.906,8.502
66.54,3.519,0.081,-3.996,8.463
66.55,3.51,0.184,-4.083,8.424
66.56,3.5,0.276,-4.168,8.383
66.57,3.492,0.359,-4.251,8.342
66.58,3.487,0.426,-4.328,8.301
66.59,3.489,0.473,-4.397,8.262
66.6,3.5,0.498,-4.455,8.224
66.61,3.52,0.503,-4.504,8.189
66.62,3.55,0.49,-4.544,8.155
66.63,3.587,0.463,-4.576,8.122
66.64,3.632,0.422,-4.602,8.089
66.65,3.684,0.368,-4.619,8.058
66.66,3.743,0.3,-4.629,8.029
66.67,3.807,0.212,-4.631,8
66.68,3.876,0.112,-4.626,7.971
66.69,3.95,-0.002,-4.613,7.944
66.7,4.023,-0.116,-4.599,7.914
66.71,4.103,-0.248,-4.577,7.883
66.72,4.189,-0.389,-4.545,7.85
66.73,4.284,-0.543,-4.505,7.813
66.74,4.384,-0.701,-4.455,7.774
66.75,4.489,-0.864,-4.397,7.73
66.76,4.597,-1.034,-4.332,7.682
66.77,4.704,-1.209,-4.261,7.631
66.78,4.806,-1.388,-4.185,7.579
66.79,4.904,-1.577,-4.103,7.524
66.8,4.999,-1.766,-4.015,7.467
66.81,5.093,-1.967,-3.917,7.405
66.82,5.186,-2.173,-3.811,7.338
66.83,5.279,-2.374,-3.698,7.266
66.84,5.371,-2.575,-3.581,7.189
66.85,5.458,-2.765,-3.464,7.109
66.86,5.535,-2.937,-3.358,7.031
66.87,5.595,-3.076,-3.279,6.962
66.88,5.633,-3.172,-3.236,6.908
66.89,5.657,-3.244,-3.216,6.864
66.9,5.663,-3.285,-3.224,6.836
66.91,5.657,-3.308,-3.25,6.818
66.92,5.647,-3.327,-3.276,6.804
66.93,5.636,-3.348,-3.301,6.791
66.94,5.623,-3.363,-3.326,6.782
66.95,5.6,-3.365,-3.364,6.781
66.96,5.567,-3.343,-3.42,6.791
66.97,5.524,-3.301,-3.492,6.81
66.98,5.475,-3.242,-3.575,6.835
66.99,5.421,-3.17,-3.667,6.863
67,5.357,-3.081,-3.771,6.897
67.01,5.278,-2.969,-3.891,6.94
67.02,5.183,-2.841,-4.023,6.99
67.03,5.075,-2.712,-4.156,7.043
67.04,4.959,-2.578,-4.286,7.098
67.05,4.841,-2.455,-4.406,7.149
67.06,4.724,-2.339,-4.515,7.198
67.07,4.607,-2.226,-4.616,7.245
67.08,4.491,-2.113,-4.712,7.29
67.09,4.373,-1.998,-4.804,7.334
67.1,4.256,-1.882,-4.892,7.375
67.11,4.137,-1.764,-4.979,7.413
67.12,4.014,-1.636,-5.068,7.451
67.13,3.886,-1.499,-5.157,7.486
67.14,3.756,-1.355,-5.247,7.517
67.15,3.622,-1.204,-5.336,7.546
67.16,3.487,-1.052,-5.425,7.569
67.17,3.35,-0.9,-5.511,7.588
67.18,3.21,-0.748,-5.593,7.605
67.19,3.072,-0.605,-5.671,7.617
67.2,2.936,-0.472,-5.743,7.626
67.21,2.805,-0.343,-5.81,7.632
67.22,2.682,-0.221,-5.871,7.634
67.23,2.567,-0.103,-5.926,7.633
67.24,2.46,0.009,-5.977,7.63
67.25,2.362,0.115,-6.022,7.624
67.26,2.272,0.213,-6.064,7.616
67.27,2.191,0.299,-6.1,7.608
67.28,2.126,0.361,-6.128,7.602
67.29,2.081,0.391,-6.146,7.598
67.3,2.058,0.386,-6.155,7.597
67.31,2.063,0.34,-6.153,7.6
67.32,2.086,0.269,-6.142,7.605
67.33,2.122,0.185,-6.129,7.608
67.34,2.167,0.093,-6.112,7.611
67.35,2.227,-0.016,-6.089,7.612
67.36,2.3,-0.142,-6.061,7.612
67.37,2.386,-0.285,-6.026,7.609
67.38,2.482,-0.435,-5.987,7.602
67.39,2.585,-0.592,-5.945,7.59
67.4,2.693,-0.748,-5.897,7.576
67.41,2.806,-0.908,-5.846,7.557
67.42,2.918,-1.07,-5.793,7.534
67.43,3.022,-1.226,-5.742,7.508
67.44,3.115,-1.369,-5.697,7.48
67.45,3.2,-1.499,-5.658,7.448
67.46,3.279,-1.616,-5.624,7.416
67.47,3.354,-1.726,-5.593,7.381
67.48,3.43,-1.833,-5.562,7.343
67.49,3.511,-1.938,-5.529,7.303
67.5,3.597,-2.045,-5.493,7.258
67.51,3.688,-2.152,-5.455,7.211
67.52,3.784,-2.261,-5.412,7.16
67.53,3.879,-2.369,-5.369,7.106
67.54,3.97,-2.473,-5.326,7.053
67.55,4.054,-2.573,-5.287,6.998
67.56,4.131,-2.665,-5.252,6.944
67.57,4.204,-2.754,-5.22,6.89
67.58,4.278,-2.845,-5.183,6.836
67.59,4.356,-2.941,-5.141,6.777
67.6,4.437,-3.033,-5.095,6.718
67.61,4.522,-3.123,-5.048,6.656
67.62,4.607,-3.206,-5,6.594
67.63,4.69,-3.278,-4.954,6.534
67.64,4.772,-3.35,-4.908,6.473
67.65,4.844,-3.407,-4.872,6.416
67.66,4.904,-3.438,-4.849,6.371
67.67,4.962,-3.468,-4.831,6.324
67.68,5.008,-3.478,-4.822,6.289
67.69,5.04,-3.473,-4.827,6.263
67.7,5.062,-3.461,-4.839,6.243
67.71,5.079,-3.442,-4.853,6.228
67.72,5.093,-3.421,-4.871,6.214
67.73,5.102,-3.389,-4.895,6.206
67.74,5.104,-3.347,-4.925,6.202
67.75,5.102,-3.294,-4.962,6.204
67.76,5.093,-3.231,-5.006,6.208
67.77,5.079,-3.157,-5.058,6.216
67.78,5.052,-3.07,-5.123,6.228
67.79,5.001,-2.956,-5.213,6.25
67.8,4.913,-2.803,-5.338,6.284
67.81,4.789,-2.613,-5.492,6.329
67.82,4.644,-2.408,-5.66,6.37
67.83,4.478,-2.184,-5.836,6.411
67.84,4.3,-1.953,-6.013,6.444
67.85,4.115,-1.718,-6.185,6.468
67.86,3.928,-1.484,-6.35,6.483
67.87,3.744,-1.257,-6.504,6.487
67.88,3.567,-1.042,-6.645,6.482
67.89,3.397,-0.839,-6.773,6.471
67.9,3.24,-0.66,-6.885,6.454
67.91,3.093,-0.506,-6.983,6.434
67.92,2.963,-0.383,-7.067,6.412
67.93,2.848,-0.292,-7.138,6.39
67.94,2.738,-0.215,-7.206,6.365
67.95,2.624,-0.135,-7.273,6.339
67.96,2.512,-0.057,-7.34,6.308
67.97,2.404,0.018,-7.405,6.274
67.98,2.308,0.082,-7.465,6.239
67.99,2.231,0.125,-7.517,6.204
68,2.186,0.137,-7.556,6.172
68.01,2.179,0.114,-7.581,6.145
68.02,2.202,0.061,-7.594,6.121
68.03,2.245,-0.009,-7.599,6.1
68.04,2.3,-0.094,-7.597,6.08
68.05,2.362,-0.189,-7.594,6.058
68.06,2.428,-0.286,-7.588,6.036
68.07,2.502,-0.391,-7.578,6.012
68.08,2.592,-0.508,-7.563,5.984
68.09,2.695,-0.634,-7.543,5.952
68.1,2.812,-0.768,-7.515,5.917
68.11,2.929,-0.901,-7.485,5.88
68.12,3.063,-1.048,-7.446,5.837
68.13,3.213,-1.206,-7.396,5.788
68.14,3.372,-1.372,-7.337,5.735
68.15,3.538,-1.544,-7.27,5.677
68.16,3.705,-1.724,-7.196,5.612
68.17,3.872,-1.907,-7.116,5.542
68.18,4.038,-2.094,-7.031,5.464
68.19,4.197,-2.275,-6.945,5.381
68.2,4.347,-2.445,-6.861,5.294
68.21,4.494,-2.612,-6.776,5.2
68.22,4.642,-2.774,-6.687,5.101
68.23,4.794,-2.937,-6.59,4.994
68.24,4.955,-3.104,-6.481,4.878
68.25,5.125,-3.276,-6.355,4.753
68.26,5.3,-3.449,-6.216,4.621
68.27,5.477,-3.619,-6.065,4.483
68.28,5.648,-3.78,-5.911,4.341
68.29,5.798,-3.926,-5.768,4.205
68.3,5.906,-4.042,-5.662,4.087
68.31,5.978,-4.129,-5.593,3.988
68.32,6.033,-4.198,-5.547,3.899
68.33,6.074,-4.252,-5.518,3.816
