ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
5547,54.72,1497.0721435546875,-24.860048294067383,0.0,1485.20166015625,0.0,1491.0937920000001,1531.6498704,-20.279197440000004,0.0,0.0,0.0,0.0,0.0,1597.0721435546875,1397.0721435546875,1631.6498704,1431.6498704,1646.7793579101565,1347.3649291992188,1684.8148574400002,1378.4848833600001,554.759,1592.668579,1.470539,-0.192376,4.0,54.7259
5548,54.73,1496.5848388671875,-25.10771942138672,0.0,1485.20166015625,0.0,1490.3074080000001,1531.3539096000002,-20.524378560000002,0.0,0.0,0.0,0.0,0.0,1596.5848388671875,1396.5848388671875,1631.3539096000002,1431.3539096000002,1646.2433227539063,1346.926354980469,1684.4893005600004,1378.2185186400002,554.759,1592.668579,1.470539,-0.192376,4.0,54.7259
5549,54.74,1496.1051025390625,-25.344953536987305,0.0,1485.20166015625,0.0,1489.5210240000001,1531.0579488,-20.76955968,0.0,0.0,0.0,0.0,0.0,1596.1051025390625,1396.1051025390625,1631.0579488,1431.0579488,1645.7156127929688,1346.4945922851564,1684.1637436800002,1377.95215392,554.915,1592.49939,0.924995,-0.094251,4.0,54.741499999999995
5550,54.75,1495.6348876953125,-25.56983184814453,0.0,1485.29931640625,0.0,1488.7346400000001,1530.7619880000002,-21.014740800000002,0.0,0.0,0.0,0.0,0.0,1595.6348876953125,1395.6348876953125,1630.7619880000002,1430.7619880000002,1645.198376464844,1346.0713989257813,1683.8381868000004,1377.6857892000003,555.074,1592.655396,0.708786,-0.085451,4.0,54.7574
5551,54.76,1495.172119140625,-25.784639358520508,0.0,1485.29931640625,0.0,1487.9482560000001,1530.4660272,-21.259921920000004,0.0,0.0,0.0,0.0,0.0,1595.172119140625,1395.172119140625,1630.4660272,1430.4660272,1644.6893310546877,1345.6549072265625,1683.5126299200003,1377.41942448,555.074,1592.655396,0.708786,-0.085451,4.0,54.7574
5552,54.77,1494.716796875,-25.989540100097656,0.0,1485.29931640625,0.0,1487.1618720000001,1530.1700664,-21.50510304,0.0,0.0,0.0,0.0,0.0,1594.716796875,1394.716796875,1630.1700664,1430.1700664,1644.1884765625002,1345.2451171875,1683.18707304,1377.1530597600001,555.232,1593.749878,0.939916,-0.124018,4.0,54.773199999999996
5553,54.78,1494.27685546875,-26.176416397094727,0.0,1485.687744140625,0.0,1486.3754880000001,1529.8741056000001,-21.750284160000003,0.0,0.0,0.0,0.0,0.0,1594.27685546875,1394.27685546875,1629.8741056000001,1429.8741056000001,1643.7045410156252,1344.849169921875,1682.8615161600003,1376.8866950400002,555.232,1593.749878,0.939916,-0.124018,4.0,54.773199999999996
5554,54.79,1493.8441162109375,-26.353878021240234,0.0,1485.687744140625,0.0,1485.5891040000001,1529.5781448,-21.99546528,0.0,0.0,0.0,0.0,0.0,1593.8441162109375,1393.8441162109375,1629.5781448,1429.5781448,1643.2285278320314,1344.4597045898438,1682.53595928,1376.62033032,555.39,1594.230347,0.850476,-0.150876,4.0,54.789
5555,54.8,1493.41845703125,-26.522077560424805,0.0,1485.687744140625,0.0,1484.8027200000001,1529.2821840000001,-22.240646400000003,0.0,0.0,0.0,0.0,0.0,1593.41845703125,1393.41845703125,1629.2821840000001,1429.2821840000001,1642.760302734375,1344.076611328125,1682.2104024000002,1376.3539656000003,555.547,1594.541992,0.678384,-0.253408,4.0,54.804700000000004
5556,54.81,1493.00390625,-26.677001953125,0.0,1485.88330078125,0.0,1484.0163360000001,1528.9862232,-22.48582752,0.0,0.0,0.0,0.0,0.0,1593.00390625,1393.00390625,1628.9862232,1428.9862232,1642.304296875,1343.7035156250001,1681.8848455200002,1376.08760088,555.547,1594.541992,0.678384,-0.253408,4.0,54.804700000000004
5557,54.82,1492.6004638671875,-26.818893432617188,0.0,1486.078857421875,0.0,1483.2299520000001,1528.6902624000002,-22.731008640000002,0.0,0.0,0.0,0.0,0.0,1592.6004638671875,1392.6004638671875,1628.6902624000002,1428.6902624000002,1641.8605102539063,1343.340417480469,1681.5592886400002,1375.8212361600001,555.706,1593.239746,-0.162726,-0.147964,4.0,54.8206
5558,54.83,1492.2158203125,-26.93971061706543,0.0,1486.662841796875,0.0,1482.4435680000001,1528.3943016,-22.976189760000004,0.0,0.0,0.0,0.0,0.0,1592.2158203125,1392.2158203125,1628.3943016,1428.3943016,1641.4374023437501,1342.99423828125,1681.2337317600002,1375.5548714400002,555.862,1592.781616,-0.388434,-0.108403,4.0,54.8362
5559,54.84,1491.8499755859375,-27.0398063659668,0.0,1487.2493896484375,0.0,1481.6571840000001,1528.0983408000002,-23.221370880000002,0.0,0.0,0.0,0.0,0.0,1591.8499755859375,1391.8499755859375,1628.0983408000002,1428.0983408000002,1641.0349731445315,1342.6649780273438,1680.9081748800004,1375.2885067200002,555.862,1592.781616,-0.388434,-0.108403,4.0,54.8362
5560,54.85,1491.53466796875,-27.086360931396484,0.0,1489.39501953125,0.0,1480.8708000000001,1527.80238,-23.466552,0.0,0.0,0.0,0.0,0.0,1591.53466796875,1391.53466796875,1627.80238,1427.80238,1640.6881347656251,1342.381201171875,1680.5826180000001,1375.022142,556.021,1591.04895,-1.061996,-0.07325,4.0,54.85209999999999
5561,54.86,1491.297607421875,-27.051294326782227,0.0,1492.9093017578125,0.0,1480.084416,1527.5064192,-23.71173312,0.0,0.0,0.0,0.0,0.0,1591.297607421875,1391.297607421875,1627.5064192,1427.5064192,1640.4273681640627,1342.1678466796875,1680.2570611200001,1374.75577728,556.178,1589.862549,-1.314145,-0.072755,4.0,54.8678
5562,54.87,1491.1138916015625,-26.961240768432617,0.0,1495.2529296875,0.0,1479.298032,1527.2104584,-23.956914240000003,0.0,0.0,0.0,0.0,0.0,1591.1138916015625,1391.1138916015625,1627.2104584,1427.2104584,1640.225280761719,1342.0025024414062,1679.9315042400003,1374.4894125600001,556.178,1589.862549,-1.314145,-0.072755,4.0,54.8678
5563,54.88,1491.0030517578125,-26.796510696411133,0.0,1498.5743408203125,0.0,1478.511648,1526.9144976,-24.20209536,0.0,0.0,0.0,0.0,0.0,1591.0030517578125,1391.0030517578125,1626.9144976,1426.9144976,1640.103356933594,1341.9027465820313,1679.60594736,1374.22304784,556.335,1589.03894,-1.359076,-0.066895,4.0,54.883500000000005
5564,54.89,1490.9041748046875,-26.621124267578125,0.0,1498.96533203125,0.0,1477.725264,1526.6185368000001,-24.447276480000003,0.0,0.0,0.0,0.0,0.0,1590.9041748046875,1390.9041748046875,1626.6185368000001,1426.6185368000001,1639.9945922851564,1341.8137573242188,1679.2803904800003,1373.9566831200002,556.335,1589.03894,-1.359076,-0.066895,4.0,54.883500000000005
5565,54.9,1490.8089599609375,-26.443666458129883,0.0,1498.96533203125,0.0,1476.93888,1526.322576,-24.6924576,0.0,0.0,0.0,0.0,0.0,1590.8089599609375,1390.8089599609375,1626.322576,1426.322576,1639.8898559570314,1341.7280639648438,1678.9548336000003,1373.6903184,556.491,1588.185425,-1.408899,-0.103512,4.0,54.8991
5566,54.91,1490.755615234375,-26.224689483642575,0.0,1500.8203125,0.0,1476.152496,1526.0266152000002,-24.937638720000002,0.0,0.0,0.0,0.0,0.0,1590.755615234375,1390.755615234375,1626.0266152000002,1426.0266152000002,1639.8311767578127,1341.6800537109375,1678.6292767200002,1373.42395368,556.647,1586.871826,-1.661426,-0.058111,4.0,54.9147
5567,54.92,1490.7196044921875,-25.99004173278809,0.0,1501.504638671875,0.0,1475.366112,1525.7306544,-25.18281984,0.0,0.0,0.0,0.0,0.0,1590.7196044921875,1390.7196044921875,1625.7306544,1425.7306544,1639.7915649414065,1341.6476440429688,1678.3037198400002,1373.15758896,556.647,1586.871826,-1.661426,-0.058111,4.0,54.9147
5568,54.93,1490.7186279296875,-25.721397399902344,0.0,1503.0662841796875,0.0,1474.579728,1525.4346936000002,-25.428000960000002,0.0,0.0,0.0,0.0,0.0,1590.7186279296875,1390.7186279296875,1625.4346936000002,1425.4346936000002,1639.7904907226564,1341.6467651367188,1677.9781629600004,1372.8912242400002,556.803,1585.313477,-1.900681,-0.10986,4.0,54.9303
5569,54.94,1490.7384033203125,-25.43404006958008,0.0,1503.9461669921875,0.0,1473.793344,1525.1387328,-25.673182080000004,0.0,0.0,0.0,0.0,0.0,1590.7384033203125,1390.7384033203125,1625.1387328,1425.1387328,1639.8122436523438,1341.6645629882812,1677.6526060800002,1372.6248595200002,556.959,1584.537109,-1.809201,-0.225085,4.0,54.945899999999995
5570,54.95,1490.796630859375,-25.109664916992188,0.0,1505.7059326171875,0.0,1473.00696,1524.842772,-25.9183632,0.0,0.0,0.0,0.0,0.0,1590.796630859375,1390.796630859375,1624.842772,1424.842772,1639.8762939453127,1341.7169677734375,1677.3270492000001,1372.3584948,556.959,1584.537109,-1.809201,-0.225085,4.0,54.945899999999995
5571,54.96,1490.85693359375,-24.78660011291504,0.0,1505.7059326171875,0.0,1472.220576,1524.5468112,-26.16354432,0.0,0.0,0.0,0.0,0.0,1590.85693359375,1390.85693359375,1624.5468112,1424.5468112,1639.9426269531252,1341.771240234375,1677.0014923200001,1372.09213008,557.115,1584.105835,-1.667187,-0.237302,4.0,54.9615
5572,54.97,1490.9190673828125,-24.464889526367188,0.0,1505.7059326171875,0.0,1471.434192,1524.2508504,-26.40872544,0.0,0.0,0.0,0.0,0.0,1590.9190673828125,1390.9190673828125,1624.2508504,1424.2508504,1640.0109741210938,1341.8271606445312,1676.67593544,1371.82576536,557.271,1581.441528,-2.458802,-0.042993,4.0,54.97709999999999
5573,54.98,1490.9912109375,-24.13623809814453,0.0,1506.0970458984375,0.0,1470.647808,1523.9548896000001,-26.653906560000003,0.0,0.0,0.0,0.0,0.0,1590.9912109375,1390.9912109375,1623.9548896000001,1423.9548896000001,1640.0903320312502,1341.89208984375,1676.3503785600003,1371.5594006400001,557.271,1581.441528,-2.458802,-0.042993,4.0,54.97709999999999
5574,54.99,1491.0650634765625,-23.80919647216797,0.0,1506.0970458984375,0.0,1469.861424,1523.6589288,-26.89908768,0.0,0.0,0.0,0.0,0.0,1591.0650634765625,1391.0650634765625,1623.6589288,1423.6589288,1640.171569824219,1341.9585571289062,1676.02482168,1371.29303592,557.427,1578.389038,-3.1225,-0.042485,4.0,54.9927
5575,55.0,1491.140625,-23.48379898071289,0.0,1506.0970458984375,0.0,1469.07504,1523.3629680000001,-27.1442688,0.0,0.0,0.0,0.0,0.0,1591.140625,1391.140625,1623.3629680000001,1423.3629680000001,1640.2546875,1342.0265625,1675.6992648000003,1371.0266712000002,557.427,1578.389038,-3.1225,-0.042485,4.0,54.9927
5576,55.01,1491.2177734375,-23.160079956054688,0.0,1506.0970458984375,0.0,1468.288656,1523.0670072,-27.38944992,0.0,0.0,0.0,0.0,0.0,1591.2177734375,1391.2177734375,1623.0670072,1423.0670072,1640.3395507812502,1342.09599609375,1675.3737079200002,1370.76030648,557.583,1575.860474,-3.427337,-0.112788,4.0,55.0083
5577,55.02,1491.2965087890625,-22.838075637817383,0.0,1506.0970458984375,0.0,1467.502272,1522.7710464,-27.634631040000002,0.0,0.0,0.0,0.0,0.0,1591.2965087890625,1391.2965087890625,1622.7710464,1422.7710464,1640.426159667969,1342.1668579101563,1675.04815104,1370.4939417599999,557.739,1574.929688,-3.057393,-0.11279,4.0,55.023900000000005
5578,55.03,1491.410888671875,-22.482398986816406,0.0,1507.7591552734375,0.0,1466.715888,1522.4750856,-27.87981216,0.0,0.0,0.0,0.0,0.0,1591.410888671875,1391.410888671875,1622.4750856,1422.4750856,1640.5519775390626,1342.2697998046876,1674.7225941600002,1370.2275770400001,557.739,1574.929688,-3.057393,-0.11279,4.0,55.023900000000005
5579,55.04,1491.54248046875,-22.112571716308597,0.0,1508.5411376953125,0.0,1465.929504,1522.1791248,-28.124993279999998,0.0,0.0,0.0,0.0,0.0,1591.54248046875,1391.54248046875,1622.1791248,1422.1791248,1640.6967285156252,1342.388232421875,1674.3970372800002,1369.96121232,557.895,1572.799316,-3.21374,-0.154293,4.0,55.0395
5580,55.05,1491.675048828125,-21.745630264282227,0.0,1508.5411376953125,0.0,1465.14312,1521.883164,-28.370174400000003,0.0,0.0,0.0,0.0,0.0,1591.675048828125,1391.675048828125,1621.883164,1421.883164,1640.8425537109376,1342.5075439453126,1674.0714804000002,1369.6948476,558.051,1570.220337,-3.553812,-0.091317,4.0,55.0551
5581,55.06,1491.8084716796875,-21.381593704223636,0.0,1508.5411376953125,0.0,1464.356736,1521.5872032,-28.61535552,0.0,0.0,0.0,0.0,0.0,1591.8084716796875,1391.8084716796875,1621.5872032,1421.5872032,1640.9893188476565,1342.6276245117188,1673.7459235200001,1369.42848288,558.051,1570.220337,-3.553812,-0.091317,4.0,55.0551
5582,55.07,1491.942626953125,-21.02047538757324,0.0,1508.5411376953125,0.0,1463.570352,1521.2912424,-28.86053664,0.0,0.0,0.0,0.0,0.0,1591.942626953125,1391.942626953125,1621.2912424,1421.2912424,1641.1368896484375,1342.7483642578125,1673.4203666400003,1369.16211816,558.207,1568.370972,-3.502326,-0.200672,4.0,55.0707
5583,55.08,1492.0997314453125,-20.63937759399414,0.0,1509.6165771484375,0.0,1462.783968,1520.9952816,-29.10571776,0.0,0.0,0.0,0.0,0.0,1592.0997314453125,1392.0997314453125,1620.9952816,1420.9952816,1641.309704589844,1342.8897583007813,1673.09480976,1368.8957534400001,558.363,1566.626465,-3.4947,-0.287588,4.0,55.08630000000001
5584,55.09,1492.2532958984375,-20.2658748626709,0.0,1509.421142578125,0.0,1461.997584,1520.6993208000001,-29.350898880000003,0.0,0.0,0.0,0.0,0.0,1592.2532958984375,1392.2532958984375,1620.6993208000001,1420.6993208000001,1641.4786254882813,1343.0279663085937,1672.7692528800003,1368.6293887200002,558.363,1566.626465,-3.4947,-0.287588,4.0,55.08630000000001
5585,55.1,1492.389404296875,-19.914478302001957,0.0,1508.5411376953125,0.0,1461.2112,1520.40336,-29.59608,0.0,0.0,0.0,0.0,0.0,1592.389404296875,1392.389404296875,1620.40336,1420.40336,1641.6283447265625,1343.1504638671875,1672.443696,1368.363024,558.519,1565.564819,-3.195883,-0.224612,4.0,55.1019
5586,55.11,1492.508056640625,-19.584806442260746,0.0,1507.6612548828125,0.0,1460.930784,1520.11050816,-29.58986208,0.0,0.0,0.0,0.0,0.0,1592.508056640625,1392.508056640625,1620.11050816,1420.11050816,1641.7588623046877,1343.2572509765625,1672.1215589760002,1368.099457344,558.675,1565.041504,-2.734385,-0.08253,4.0,55.11749999999999
5587,55.12,1492.615478515625,-19.270233154296875,0.0,1507.07470703125,0.0,1460.650368,1519.81765632,-29.583644160000002,0.0,0.0,0.0,0.0,0.0,1592.615478515625,1392.615478515625,1619.81765632,1419.81765632,1641.8770263671877,1343.3539306640625,1671.799421952,1367.835890688,558.675,1565.041504,-2.734385,-0.08253,4.0,55.11749999999999
5588,55.13,1492.7115478515625,-18.970516204833984,0.0,1506.488037109375,0.0,1460.369952,1519.52480448,-29.57742624,0.0,0.0,0.0,0.0,0.0,1592.7115478515625,1392.7115478515625,1619.52480448,1419.52480448,1641.9827026367188,1343.4403930664064,1671.4772849280002,1367.572324032,558.831,1564.338379,-2.406585,-0.068358,4.0,55.1331
5589,55.14,1492.7725830078125,-18.71040725708008,0.0,1504.7283935546875,0.0,1460.089536,1519.23195264,-29.57120832,0.0,0.0,0.0,0.0,0.0,1592.7725830078125,1392.7725830078125,1619.23195264,1419.23195264,1642.0498413085938,1343.4953247070314,1671.155147904,1367.308757376,558.831,1564.338379,-2.406585,-0.068358,4.0,55.1331
5590,55.15,1492.8348388671875,-18.4516544342041,0.0,1504.7283935546875,0.0,1459.80912,1518.9391008,-29.5649904,0.0,0.0,0.0,0.0,0.0,1592.8348388671875,1392.8348388671875,1618.9391008,1418.9391008,1642.1183227539063,1343.551354980469,1670.83301088,1367.04519072,558.987,1564.190552,-1.881358,-0.10302,4.0,55.1487
5591,55.16,1492.8883056640625,-18.204700469970703,0.0,1504.239501953125,0.0,1459.528704,1518.64624896,-29.558772480000002,0.0,0.0,0.0,0.0,0.0,1592.8883056640625,1392.8883056640625,1618.64624896,1418.64624896,1642.177136230469,1343.5994750976563,1670.5108738560002,1366.7816240640002,559.143,1563.916626,-1.578023,-0.15136,4.0,55.164300000000004
5592,55.17,1492.923095703125,-17.979774475097656,0.0,1503.2618408203125,0.0,1459.248288,1518.35339712,-29.55255456,0.0,0.0,0.0,0.0,0.0,1592.923095703125,1392.923095703125,1618.35339712,1418.35339712,1642.2154052734377,1343.6307861328125,1670.1887368320001,1366.518057408,559.143,1563.916626,-1.578023,-0.15136,4.0,55.164300000000004
5593,55.18,1492.9412841796875,-17.77438735961914,0.0,1502.3819580078125,0.0,1458.967872,1518.06054528,-29.54633664,0.0,0.0,0.0,0.0,0.0,1592.9412841796875,1392.9412841796875,1618.06054528,1418.06054528,1642.2354125976565,1343.6471557617188,1669.8665998080003,1366.254490752,559.299,1563.666382,-1.374172,-0.100101,4.0,55.179899999999996
5594,55.19,1492.9169921875,-17.61520767211914,0.0,1500.2337646484375,0.0,1458.687456,1517.7676934400001,-29.540118720000002,0.0,0.0,0.0,0.0,0.0,1592.9169921875,1392.9169921875,1617.7676934400001,1417.7676934400001,1642.2086914062502,1343.62529296875,1669.5444627840002,1365.990924096,559.455,1565.0177,-0.543535,-0.126457,4.0,55.1955
5595,55.2,1492.88671875,-17.46387481689453,0.0,1499.8427734375,0.0,1458.40704,1517.4748416,-29.5339008,0.0,0.0,0.0,0.0,0.0,1592.88671875,1392.88671875,1617.4748416,1417.4748416,1642.175390625,1343.5980468750001,1669.22232576,1365.72735744,559.455,1565.0177,-0.543535,-0.126457,4.0,55.1955
5596,55.21,1492.848388671875,-17.322345733642578,0.0,1499.3538818359375,0.0,1458.126624,1517.18198976,-29.52768288,0.0,0.0,0.0,0.0,0.0,1592.848388671875,1392.848388671875,1617.18198976,1417.18198976,1642.1332275390625,1343.5635498046875,1668.9001887360002,1365.4637907840001,559.614,1566.400635,0.095369,-0.16503,4.0,55.211400000000005
5597,55.22,1492.8123779296875,-17.18003273010254,0.0,1499.3538818359375,0.0,1457.846208,1516.88913792,-29.52146496,0.0,0.0,0.0,0.0,0.0,1592.8123779296875,1392.8123779296875,1616.88913792,1416.88913792,1642.0936157226563,1343.5311401367187,1668.5780517120002,1365.200224128,559.77,1566.613525,0.070297,-0.111333,4.0,55.227
5598,55.23,1492.760498046875,-17.055675506591797,0.0,1498.4766845703125,0.0,1457.565792,1516.59628608,-29.515247040000002,0.0,0.0,0.0,0.0,0.0,1592.760498046875,1392.760498046875,1616.59628608,1416.59628608,1642.0365478515625,1343.4844482421875,1668.255914688,1364.936657472,559.77,1566.613525,0.070297,-0.111333,4.0,55.227
5599,55.24,1492.668701171875,-16.973989486694336,0.0,1496.4234619140625,0.0,1457.285376,1516.3034342400001,-29.50902912,0.0,0.0,0.0,0.0,0.0,1592.668701171875,1392.668701171875,1616.3034342400001,1416.3034342400001,1641.9355712890626,1343.4018310546876,1667.9337776640002,1364.6730908160002,559.928,1567.175293,0.224769,-0.125485,4.0,55.2428
5600,55.25,1492.5133056640625,-16.958995819091797,0.0,1493.2025146484375,0.0,1457.00496,1516.0105824,-29.5028112,0.0,0.0,0.0,0.0,0.0,1592.5133056640625,1392.5133056640625,1616.0105824,1416.0105824,1641.7646362304688,1343.2619750976562,1667.6116406400001,1364.40952416,559.928,1567.175293,0.224769,-0.125485,4.0,55.2428
5601,55.26,1492.3533935546875,-16.94902801513672,0.0,1492.8115234375,0.0,1456.724544,1515.71773056,-29.49659328,0.0,0.0,0.0,0.0,0.0,1592.3533935546875,1392.3533935546875,1615.71773056,1415.71773056,1641.5887329101563,1343.1180541992187,1667.2895036160003,1364.145957504,560.086,1567.796997,0.360564,-0.219228,4.0,55.2586
5602,55.27,1492.1507568359375,-16.983455657958984,0.0,1490.5682373046875,0.0,1456.444128,1515.4248787200002,-29.49037536,0.0,0.0,0.0,0.0,0.0,1592.1507568359375,1392.1507568359375,1615.4248787200002,1415.4248787200002,1641.3658325195313,1342.9356811523437,1666.9673665920002,1363.8823908480001,560.244,1568.49707,0.434416,-0.192384,4.0,55.2744
5603,55.28,1491.93994140625,-17.026060104370117,0.0,1489.9815673828125,0.0,1456.163712,1515.13202688,-29.48415744,0.0,0.0,0.0,0.0,0.0,1591.93994140625,1391.93994140625,1615.13202688,1415.13202688,1641.1339355468751,1342.745947265625,1666.645229568,1363.6188241920001,560.244,1568.49707,0.434416,-0.192384,4.0,55.2744
5604,55.29,1491.7169189453125,-17.080825805664062,0.0,1489.199462890625,0.0,1455.883296,1514.83917504,-29.47793952,0.0,0.0,0.0,0.0,0.0,1591.7169189453125,1391.7169189453125,1614.83917504,1414.83917504,1640.888610839844,1342.5452270507812,1666.3230925440002,1363.3552575360002,560.403,1569.181396,0.501444,-0.168458,4.0,55.2903
5605,55.3,1491.40576171875,-17.22643280029297,0.0,1484.7127685546875,0.0,1455.6028800000001,1514.5463232,-29.471721600000002,0.0,0.0,0.0,0.0,0.0,1591.40576171875,1391.40576171875,1614.5463232,1414.5463232,1640.5463378906252,1342.265185546875,1666.0009555200002,1363.09169088,560.56,1571.45459,1.219931,-0.181146,4.0,55.306
5606,55.31,1490.9654541015625,-17.50455665588379,0.0,1478.1810302734375,0.0,1455.322464,1514.25347136,-29.46550368,0.0,0.0,0.0,0.0,0.0,1590.9654541015625,1390.9654541015625,1614.25347136,1414.25347136,1640.0619995117188,1341.8689086914062,1665.678818496,1362.828124224,560.56,1571.45459,1.219931,-0.181146,4.0,55.306
5607,55.32,1490.46533203125,-17.841760635375977,0.0,1474.9652099609375,0.0,1455.042048,1513.9606195200001,-29.45928576,0.0,0.0,0.0,0.0,0.0,1590.46533203125,1390.46533203125,1613.9606195200001,1413.9606195200001,1639.5118652343751,1341.418798828125,1665.3566814720002,1362.564557568,560.718,1571.608521,0.892656,-0.138189,4.0,55.321799999999996
5608,55.33,1489.9521484375,-18.189010620117188,0.0,1473.990234375,0.0,1454.761632,1513.66776768,-29.45306784,0.0,0.0,0.0,0.0,0.0,1589.9521484375,1389.9521484375,1613.66776768,1413.66776768,1638.94736328125,1340.9569335937501,1665.0345444480001,1362.300990912,560.878,1573.387451,1.310221,-0.098145,4.0,55.3378
5609,55.34,1489.442138671875,-18.5294189453125,0.0,1473.794677734375,0.0,1454.4812160000001,1513.37491584,-29.446849920000002,0.0,0.0,0.0,0.0,0.0,1589.442138671875,1389.442138671875,1613.37491584,1413.37491584,1638.3863525390627,1340.4979248046875,1664.7124074240003,1362.0374242560001,560.878,1573.387451,1.310221,-0.098145,4.0,55.3378
5610,55.35,1488.935302734375,-18.863052368164062,0.0,1473.59912109375,0.0,1454.2008,1513.0820640000002,-29.440632,0.0,0.0,0.0,0.0,0.0,1588.935302734375,1388.935302734375,1613.0820640000002,1413.0820640000002,1637.8288330078126,1340.0417724609376,1664.3902704000004,1361.7738576000002,561.035,1574.456299,1.363413,-0.024909,4.0,55.3535
5611,55.36,1488.431640625,-19.189926147460938,0.0,1473.40625,0.0,1453.920384,1512.78921216,-29.43441408,0.0,0.0,0.0,0.0,0.0,1588.431640625,1388.431640625,1612.78921216,1412.78921216,1637.2748046875001,1339.5884765625,1664.068133376,1361.510290944,561.035,1574.456299,1.363413,-0.024909,4.0,55.3535
5612,55.37,1487.93505859375,-19.50599670410156,0.0,1473.40625,0.0,1453.6399680000002,1512.4963603200001,-29.428196160000002,0.0,0.0,0.0,0.0,0.0,1587.93505859375,1387.93505859375,1612.4963603200001,1412.4963603200001,1636.728564453125,1339.141552734375,1663.7459963520002,1361.2467242880002,561.193,1575.386108,1.392613,-0.040037,4.0,55.369299999999996
5613,55.38,1487.4376220703125,-19.819751739501957,0.0,1473.01513671875,0.0,1453.3595520000001,1512.20350848,-29.42197824,0.0,0.0,0.0,0.0,0.0,1587.4376220703125,1387.4376220703125,1612.20350848,1412.20350848,1636.1813842773438,1338.6938598632812,1663.4238593280002,1360.983157632,561.352,1575.458618,1.061776,-0.106441,4.0,55.3852
5614,55.39,1486.9031982421875,-20.16849708557129,0.0,1470.872314453125,0.0,1453.079136,1511.91065664,-29.41576032,0.0,0.0,0.0,0.0,0.0,1586.9031982421875,1386.9031982421875,1611.91065664,1411.91065664,1635.5935180664064,1338.2128784179688,1663.1017223040003,1360.719590976,561.352,1575.458618,1.061776,-0.106441,4.0,55.3852
5615,55.4,1486.366455078125,-20.51614189147949,0.0,1470.3861083984375,0.0,1452.79872,1511.6178048000002,-29.4095424,0.0,0.0,0.0,0.0,0.0,1586.366455078125,1386.366455078125,1611.6178048000002,1411.6178048000002,1635.0031005859375,1337.7298095703125,1662.7795852800002,1360.45602432,561.509,1575.022461,0.576052,-0.099124,4.0,55.4009
5616,55.41,1485.8072509765625,-20.88340759277344,0.0,1468.9249267578125,0.0,1452.5183040000002,1511.32495296,-29.403324480000002,0.0,0.0,0.0,0.0,0.0,1585.8072509765625,1385.8072509765625,1611.32495296,1411.32495296,1634.3879760742188,1337.2265258789064,1662.4574482560001,1360.1924576640001,561.667,1574.395264,0.116458,-0.186517,4.0,55.416700000000006
5617,55.42,1485.2459716796875,-21.24904060363769,0.0,1468.438720703125,0.0,1452.237888,1511.03210112,-29.39710656,0.0,0.0,0.0,0.0,0.0,1585.2459716796875,1385.2459716796875,1611.03210112,1411.03210112,1633.7705688476565,1336.7213745117188,1662.1353112320003,1359.9288910080002,561.667,1574.395264,0.116458,-0.186517,4.0,55.416700000000006
5618,55.43,1484.692626953125,-21.60263442993164,0.0,1468.438720703125,0.0,1451.957472,1510.73924928,-29.39088864,0.0,0.0,0.0,0.0,0.0,1584.692626953125,1384.692626953125,1610.73924928,1410.73924928,1633.1618896484376,1336.2233642578126,1661.8131742080002,1359.665324352,561.827,1575.045776,0.25384,-0.15674,4.0,55.4327
5619,55.44,1484.14111328125,-21.950611114501957,0.0,1468.1453857421875,0.0,1451.6770560000002,1510.44639744,-29.384670720000003,0.0,0.0,0.0,0.0,0.0,1584.14111328125,1384.14111328125,1610.44639744,1410.44639744,1632.555224609375,1335.727001953125,1661.491037184,1359.401757696,561.827,1575.045776,0.25384,-0.15674,4.0,55.4327
5620,55.45,1483.5955810546875,-22.28884506225586,0.0,1468.0477294921875,0.0,1451.3966400000002,1510.1535456000001,-29.3784528,0.0,0.0,0.0,0.0,0.0,1583.5955810546875,1383.5955810546875,1610.1535456000001,1410.1535456000001,1631.9551391601565,1335.2360229492188,1661.1689001600002,1359.1381910400003,561.984,1574.601074,-0.073965,-0.101081,4.0,55.44840000000001
5621,55.46,1483.0439453125,-22.62990951538086,0.0,1467.3658447265625,0.0,1451.116224,1509.86069376,-29.37223488,0.0,0.0,0.0,0.0,0.0,1583.0439453125,1383.0439453125,1609.86069376,1409.86069376,1631.3483398437502,1334.73955078125,1660.8467631360002,1358.874624384,562.142,1574.150146,-0.293546,-0.114746,4.0,55.464200000000005
5622,55.47,1482.50830078125,-22.9508113861084,0.0,1467.757080078125,0.0,1450.835808,1509.56784192,-29.36601696,0.0,0.0,0.0,0.0,0.0,1582.50830078125,1382.50830078125,1609.56784192,1409.56784192,1630.759130859375,1334.2574707031251,1660.5246261120003,1358.611057728,562.142,1574.150146,-0.293546,-0.114746,4.0,55.464200000000005
